,Unnamed: 0,image_path,label
1206,436,ffhq1024/17347.png,0
1834,2036,ffhq1024/39644.png,0
3170,1170,test_stylegan2/51945.png,1
1469,2949,ffhq1024/68832.png,0
2475,475,test_stylegan2/96363.png,1
3802,1802,test_stylegan2/57072.png,1
943,2853,ffhq1024/27282.png,0
1872,727,ffhq1024/37888.png,0
1480,280,ffhq1024/20861.png,0
1449,4614,ffhq1024/43358.png,0
374,192,ffhq1024/16734.png,0
1776,1393,ffhq1024/37274.png,0
3318,1318,test_stylegan2/53160.png,1
530,4571,ffhq1024/56095.png,0
1329,1838,ffhq1024/28110.png,0
1752,647,ffhq1024/24318.png,0
2682,682,test_stylegan2/82937.png,1
2691,691,test_stylegan2/93110.png,1
759,3184,ffhq1024/00093.png,0
3027,1027,test_stylegan2/77340.png,1
3820,1820,test_stylegan2/100712.png,1
3327,1327,test_stylegan2/68022.png,1
302,4403,ffhq1024/38539.png,0
663,459,ffhq1024/02101.png,0
3601,1601,test_stylegan2/99177.png,1
2132,132,test_stylegan2/78004.png,1
3788,1788,test_stylegan2/63291.png,1
1685,295,ffhq1024/45492.png,0
523,2462,ffhq1024/58860.png,0
1101,3258,ffhq1024/67338.png,0
2612,612,test_stylegan2/119367.png,1
3016,1016,test_stylegan2/80831.png,1
220,814,ffhq1024/25485.png,0
2384,384,test_stylegan2/54566.png,1
1985,4893,ffhq1024/47896.png,0
1353,2108,ffhq1024/02592.png,0
1258,2468,ffhq1024/04257.png,0
3363,1363,test_stylegan2/65893.png,1
1627,539,ffhq1024/31869.png,0
1741,3028,ffhq1024/67922.png,0
1288,3356,ffhq1024/27727.png,0
212,98,ffhq1024/65139.png,0
1949,1290,ffhq1024/20299.png,0
29,3695,ffhq1024/06361.png,0
520,1539,ffhq1024/05663.png,0
2466,466,test_stylegan2/88628.png,1
483,1576,ffhq1024/24781.png,0
637,3517,ffhq1024/56824.png,0
3585,1585,test_stylegan2/102306.png,1
3991,1991,test_stylegan2/54301.png,1
744,1105,ffhq1024/51927.png,0
2712,712,test_stylegan2/76192.png,1
3454,1454,test_stylegan2/80400.png,1
1135,2740,ffhq1024/67345.png,0
3453,1453,test_stylegan2/83468.png,1
3321,1321,test_stylegan2/66531.png,1
2945,945,test_stylegan2/76284.png,1
3326,1326,test_stylegan2/54315.png,1
3160,1160,test_stylegan2/95250.png,1
2117,117,test_stylegan2/82177.png,1
1653,150,ffhq1024/16663.png,0
724,3014,ffhq1024/28904.png,0
1745,3280,ffhq1024/01860.png,0
3981,1981,test_stylegan2/75059.png,1
3867,1867,test_stylegan2/68385.png,1
2632,632,test_stylegan2/51627.png,1
3908,1908,test_stylegan2/76996.png,1
3702,1702,test_stylegan2/109348.png,1
3249,1249,test_stylegan2/50574.png,1
1148,1515,ffhq1024/49784.png,0
2731,731,test_stylegan2/105220.png,1
1823,4083,ffhq1024/64582.png,0
3552,1552,test_stylegan2/107290.png,1
1089,145,ffhq1024/30577.png,0
3307,1307,test_stylegan2/52752.png,1
388,79,ffhq1024/04187.png,0
1651,2057,ffhq1024/34916.png,0
3868,1868,test_stylegan2/109412.png,1
1457,4556,ffhq1024/66046.png,0
1437,2324,ffhq1024/17748.png,0
225,640,ffhq1024/60891.png,0
1956,3528,ffhq1024/66956.png,0
2551,551,test_stylegan2/52483.png,1
77,4151,ffhq1024/60872.png,0
3164,1164,test_stylegan2/84988.png,1
3698,1698,test_stylegan2/57653.png,1
534,2975,ffhq1024/65833.png,0
1740,1691,ffhq1024/49652.png,0
1434,1284,ffhq1024/54000.png,0
2942,942,test_stylegan2/74575.png,1
2649,649,test_stylegan2/100605.png,1
3057,1057,test_stylegan2/118451.png,1
2469,469,test_stylegan2/65425.png,1
2709,709,test_stylegan2/112526.png,1
809,737,ffhq1024/51034.png,0
2596,596,test_stylegan2/84424.png,1
1317,1208,ffhq1024/61515.png,0
3507,1507,test_stylegan2/85955.png,1
1085,3843,ffhq1024/19750.png,0
2715,715,test_stylegan2/76048.png,1
3286,1286,test_stylegan2/76082.png,1
2737,737,test_stylegan2/63943.png,1
1947,3797,ffhq1024/22585.png,0
2498,498,test_stylegan2/105847.png,1
1287,297,ffhq1024/28236.png,0
2543,543,test_stylegan2/77023.png,1
754,4495,ffhq1024/15521.png,0
3807,1807,test_stylegan2/102708.png,1
3091,1091,test_stylegan2/56562.png,1
3499,1499,test_stylegan2/89111.png,1
3983,1983,test_stylegan2/114559.png,1
765,4745,ffhq1024/26002.png,0
2907,907,test_stylegan2/53162.png,1
3523,1523,test_stylegan2/94962.png,1
1873,1312,ffhq1024/26411.png,0
2821,821,test_stylegan2/108349.png,1
1406,3404,ffhq1024/01315.png,0
3161,1161,test_stylegan2/51770.png,1
852,2424,ffhq1024/59580.png,0
489,37,ffhq1024/05700.png,0
459,1145,ffhq1024/40531.png,0
2587,587,test_stylegan2/110729.png,1
3579,1579,test_stylegan2/83569.png,1
982,3120,ffhq1024/60723.png,0
3632,1632,test_stylegan2/64726.png,1
2566,566,test_stylegan2/97119.png,1
692,677,ffhq1024/14855.png,0
3826,1826,test_stylegan2/56935.png,1
1586,4372,ffhq1024/23273.png,0
3403,1403,test_stylegan2/103214.png,1
427,1054,ffhq1024/10134.png,0
1775,1949,ffhq1024/38726.png,0
433,1917,ffhq1024/22223.png,0
2529,529,test_stylegan2/61341.png,1
1788,2218,ffhq1024/22537.png,0
250,4539,ffhq1024/16940.png,0
3039,1039,test_stylegan2/95296.png,1
2870,870,test_stylegan2/66352.png,1
2671,671,test_stylegan2/72718.png,1
2850,850,test_stylegan2/119969.png,1
1384,2192,ffhq1024/68890.png,0
138,474,ffhq1024/29118.png,0
3760,1760,test_stylegan2/58364.png,1
3918,1918,test_stylegan2/101463.png,1
511,531,ffhq1024/65019.png,0
2249,249,test_stylegan2/119200.png,1
3111,1111,test_stylegan2/92892.png,1
1648,2138,ffhq1024/55241.png,0
3396,1396,test_stylegan2/119729.png,1
3098,1098,test_stylegan2/51888.png,1
1236,216,ffhq1024/38877.png,0
3980,1980,test_stylegan2/111005.png,1
387,1513,ffhq1024/42688.png,0
3088,1088,test_stylegan2/110739.png,1
2595,595,test_stylegan2/73231.png,1
3274,1274,test_stylegan2/98767.png,1
60,952,ffhq1024/50710.png,0
3351,1351,test_stylegan2/117770.png,1
666,2059,ffhq1024/53751.png,0
3646,1646,test_stylegan2/113142.png,1
1239,406,ffhq1024/45291.png,0
287,4687,ffhq1024/20955.png,0
3650,1650,test_stylegan2/93414.png,1
998,4762,ffhq1024/62633.png,0
2048,48,test_stylegan2/66667.png,1
3316,1316,test_stylegan2/85283.png,1
2412,412,test_stylegan2/61983.png,1
1532,2018,ffhq1024/04473.png,0
1397,1791,ffhq1024/38357.png,0
1913,3461,ffhq1024/57803.png,0
3115,1115,test_stylegan2/115262.png,1
3354,1354,test_stylegan2/112920.png,1
2846,846,test_stylegan2/104553.png,1
1161,4131,ffhq1024/38834.png,0
1125,3119,ffhq1024/55026.png,0
3471,1471,test_stylegan2/73340.png,1
2564,564,test_stylegan2/110592.png,1
402,3348,ffhq1024/03557.png,0
96,3455,ffhq1024/09541.png,0
2591,591,test_stylegan2/68906.png,1
1879,1256,ffhq1024/61051.png,0
2686,686,test_stylegan2/52738.png,1
2094,94,test_stylegan2/93599.png,1
2964,964,test_stylegan2/68545.png,1
92,2508,ffhq1024/51363.png,0
2036,36,test_stylegan2/85551.png,1
2146,146,test_stylegan2/111707.png,1
3912,1912,test_stylegan2/76228.png,1
1116,38,ffhq1024/58632.png,0
2936,936,test_stylegan2/90606.png,1
3746,1746,test_stylegan2/104985.png,1
1261,2352,ffhq1024/58051.png,0
2321,321,test_stylegan2/94130.png,1
94,2145,ffhq1024/00523.png,0
1846,298,ffhq1024/19534.png,0
1396,2923,ffhq1024/09360.png,0
1615,3115,ffhq1024/29324.png,0
1624,721,ffhq1024/44703.png,0
1273,705,ffhq1024/18883.png,0
3992,1992,test_stylegan2/72295.png,1
1220,1677,ffhq1024/18307.png,0
2561,561,test_stylegan2/114404.png,1
2957,957,test_stylegan2/71950.png,1
3292,1292,test_stylegan2/55640.png,1
3687,1687,test_stylegan2/86669.png,1
817,744,ffhq1024/62542.png,0
1842,2262,ffhq1024/36310.png,0
2788,788,test_stylegan2/110301.png,1
391,906,ffhq1024/67963.png,0
3756,1756,test_stylegan2/74182.png,1
1723,1405,ffhq1024/47036.png,0
3890,1890,test_stylegan2/60248.png,1
3582,1582,test_stylegan2/50734.png,1
3580,1580,test_stylegan2/108531.png,1
1980,3182,ffhq1024/28198.png,0
3812,1812,test_stylegan2/98922.png,1
262,426,ffhq1024/37531.png,0
3422,1422,test_stylegan2/54168.png,1
1040,3339,ffhq1024/11840.png,0
3222,1222,test_stylegan2/119494.png,1
188,4184,ffhq1024/25868.png,0
3398,1398,test_stylegan2/95913.png,1
863,873,ffhq1024/02156.png,0
1687,602,ffhq1024/45543.png,0
3924,1924,test_stylegan2/63187.png,1
889,4833,ffhq1024/48246.png,0
1492,2919,ffhq1024/65218.png,0
973,4027,ffhq1024/13347.png,0
1250,2279,ffhq1024/03788.png,0
806,3073,ffhq1024/22315.png,0
296,1815,ffhq1024/49455.png,0
3092,1092,test_stylegan2/60018.png,1
1055,3269,ffhq1024/08986.png,0
438,1968,ffhq1024/46025.png,0
1983,3229,ffhq1024/08794.png,0
430,3623,ffhq1024/51460.png,0
446,2535,ffhq1024/39924.png,0
75,1605,ffhq1024/46243.png,0
1129,4504,ffhq1024/48175.png,0
2424,424,test_stylegan2/77108.png,1
3492,1492,test_stylegan2/86620.png,1
3260,1260,test_stylegan2/101887.png,1
1168,4196,ffhq1024/60089.png,0
363,1611,ffhq1024/28888.png,0
3548,1548,test_stylegan2/87208.png,1
1076,4169,ffhq1024/13056.png,0
2697,697,test_stylegan2/117714.png,1
1232,1961,ffhq1024/24592.png,0
731,3350,ffhq1024/10119.png,0
3584,1584,test_stylegan2/74538.png,1
3881,1881,test_stylegan2/116400.png,1
3754,1754,test_stylegan2/97088.png,1
2931,931,test_stylegan2/90643.png,1
1761,914,ffhq1024/69990.png,0
456,554,ffhq1024/40670.png,0
3291,1291,test_stylegan2/69197.png,1
2111,111,test_stylegan2/112404.png,1
3215,1215,test_stylegan2/50572.png,1
962,3285,ffhq1024/01653.png,0
3324,1324,test_stylegan2/92479.png,1
1869,2646,ffhq1024/54274.png,0
3964,1964,test_stylegan2/115874.png,1
3837,1837,test_stylegan2/111479.png,1
3259,1259,test_stylegan2/97226.png,1
3266,1266,test_stylegan2/80308.png,1
1276,512,ffhq1024/50816.png,0
1375,1678,ffhq1024/40424.png,0
2972,972,test_stylegan2/101239.png,1
3179,1179,test_stylegan2/88640.png,1
428,4258,ffhq1024/46133.png,0
651,3996,ffhq1024/10286.png,0
2689,689,test_stylegan2/63744.png,1
1460,787,ffhq1024/66609.png,0
745,4971,ffhq1024/29429.png,0
1,4844,ffhq1024/63056.png,0
1266,2487,ffhq1024/39166.png,0
498,4289,ffhq1024/16411.png,0
2720,720,test_stylegan2/75575.png,1
528,199,ffhq1024/58961.png,0
2458,458,test_stylegan2/56747.png,1
1826,404,ffhq1024/63970.png,0
11,3939,ffhq1024/09355.png,0
2055,55,test_stylegan2/96413.png,1
3559,1559,test_stylegan2/72349.png,1
49,3290,ffhq1024/12615.png,0
380,961,ffhq1024/21654.png,0
3026,1026,test_stylegan2/97947.png,1
3306,1306,test_stylegan2/95978.png,1
2248,248,test_stylegan2/116787.png,1
3643,1643,test_stylegan2/98512.png,1
861,1184,ffhq1024/59067.png,0
2332,332,test_stylegan2/108156.png,1
1038,4352,ffhq1024/27479.png,0
2404,404,test_stylegan2/74571.png,1
3166,1166,test_stylegan2/77136.png,1
3960,1960,test_stylegan2/102232.png,1
1117,4492,ffhq1024/53826.png,0
1703,2568,ffhq1024/05331.png,0
39,2866,ffhq1024/52533.png,0
716,2454,ffhq1024/13010.png,0
1540,1953,ffhq1024/41520.png,0
625,1662,ffhq1024/22048.png,0
159,1124,ffhq1024/22545.png,0
2636,636,test_stylegan2/64444.png,1
258,4680,ffhq1024/37218.png,0
893,1051,ffhq1024/46952.png,0
1536,157,ffhq1024/56065.png,0
2721,721,test_stylegan2/118466.png,1
2214,214,test_stylegan2/50628.png,1
3950,1950,test_stylegan2/110247.png,1
2634,634,test_stylegan2/85650.png,1
3519,1519,test_stylegan2/112761.png,1
2187,187,test_stylegan2/63813.png,1
678,1880,ffhq1024/28393.png,0
1199,864,ffhq1024/26592.png,0
1312,4530,ffhq1024/61026.png,0
3958,1958,test_stylegan2/113950.png,1
1275,2130,ffhq1024/22578.png,0
3298,1298,test_stylegan2/60864.png,1
2845,845,test_stylegan2/87940.png,1
2396,396,test_stylegan2/86145.png,1
1366,1049,ffhq1024/46608.png,0
3339,1339,test_stylegan2/104073.png,1
3262,1262,test_stylegan2/91275.png,1
3350,1350,test_stylegan2/65145.png,1
2222,222,test_stylegan2/84440.png,1
481,2985,ffhq1024/00876.png,0
839,1170,ffhq1024/31655.png,0
260,3624,ffhq1024/20534.png,0
1605,2565,ffhq1024/10206.png,0
2706,706,test_stylegan2/100442.png,1
1394,4141,ffhq1024/69871.png,0
2405,405,test_stylegan2/88095.png,1
3644,1644,test_stylegan2/115441.png,1
3518,1518,test_stylegan2/64445.png,1
3280,1280,test_stylegan2/60322.png,1
2555,555,test_stylegan2/106396.png,1
1610,2407,ffhq1024/13052.png,0
437,2156,ffhq1024/05603.png,0
435,3766,ffhq1024/23923.png,0
3018,1018,test_stylegan2/67836.png,1
2791,791,test_stylegan2/88262.png,1
2546,546,test_stylegan2/110432.png,1
2528,528,test_stylegan2/110452.png,1
485,1217,ffhq1024/19359.png,0
990,2757,ffhq1024/58810.png,0
2558,558,test_stylegan2/83809.png,1
137,1988,ffhq1024/10849.png,0
2796,796,test_stylegan2/85172.png,1
1708,2580,ffhq1024/43106.png,0
3476,1476,test_stylegan2/95053.png,1
472,3491,ffhq1024/67263.png,0
1401,3666,ffhq1024/02588.png,0
2148,148,test_stylegan2/69695.png,1
