,image_path,label
0,/fssd1/user-data/dogoulis/test_stylegan2/100269.png,1
1,/fssd1/user-data/dogoulis/test_stylegan2/74259.png,1
2,/fssd1/user-data/dogoulis/test_stylegan2/50639.png,1
3,/fssd1/user-data/dogoulis/test_stylegan2/81288.png,1
4,/fssd1/user-data/dogoulis/test_stylegan2/101058.png,1
5,/fssd1/user-data/dogoulis/test_stylegan2/74136.png,1
6,/fssd1/user-data/dogoulis/test_stylegan2/80740.png,1
7,/fssd1/user-data/dogoulis/test_stylegan2/112405.png,1
8,/fssd1/user-data/dogoulis/test_stylegan2/54318.png,1
9,/fssd1/user-data/dogoulis/test_stylegan2/90935.png,1
10,/fssd1/user-data/dogoulis/test_stylegan2/79093.png,1
11,/fssd1/user-data/dogoulis/test_stylegan2/72672.png,1
12,/fssd1/user-data/dogoulis/test_stylegan2/70077.png,1
13,/fssd1/user-data/dogoulis/test_stylegan2/118388.png,1
14,/fssd1/user-data/dogoulis/test_stylegan2/76195.png,1
15,/fssd1/user-data/dogoulis/test_stylegan2/119512.png,1
16,/fssd1/user-data/dogoulis/test_stylegan2/93838.png,1
17,/fssd1/user-data/dogoulis/test_stylegan2/86900.png,1
18,/fssd1/user-data/dogoulis/test_stylegan2/98939.png,1
19,/fssd1/user-data/dogoulis/test_stylegan2/67433.png,1
20,/fssd1/user-data/dogoulis/test_stylegan2/75923.png,1
21,/fssd1/user-data/dogoulis/test_stylegan2/59085.png,1
22,/fssd1/user-data/dogoulis/test_stylegan2/112665.png,1
23,/fssd1/user-data/dogoulis/test_stylegan2/104547.png,1
24,/fssd1/user-data/dogoulis/test_stylegan2/103708.png,1
25,/fssd1/user-data/dogoulis/test_stylegan2/60531.png,1
26,/fssd1/user-data/dogoulis/test_stylegan2/73500.png,1
27,/fssd1/user-data/dogoulis/test_stylegan2/54037.png,1
28,/fssd1/user-data/dogoulis/test_stylegan2/83542.png,1
29,/fssd1/user-data/dogoulis/test_stylegan2/57104.png,1
30,/fssd1/user-data/dogoulis/test_stylegan2/114836.png,1
31,/fssd1/user-data/dogoulis/test_stylegan2/87638.png,1
32,/fssd1/user-data/dogoulis/test_stylegan2/119708.png,1
33,/fssd1/user-data/dogoulis/test_stylegan2/78591.png,1
34,/fssd1/user-data/dogoulis/test_stylegan2/77772.png,1
35,/fssd1/user-data/dogoulis/test_stylegan2/108158.png,1
36,/fssd1/user-data/dogoulis/test_stylegan2/85551.png,1
37,/fssd1/user-data/dogoulis/test_stylegan2/96772.png,1
38,/fssd1/user-data/dogoulis/test_stylegan2/77814.png,1
39,/fssd1/user-data/dogoulis/test_stylegan2/106178.png,1
40,/fssd1/user-data/dogoulis/test_stylegan2/83011.png,1
41,/fssd1/user-data/dogoulis/test_stylegan2/69644.png,1
42,/fssd1/user-data/dogoulis/test_stylegan2/73569.png,1
43,/fssd1/user-data/dogoulis/test_stylegan2/110524.png,1
44,/fssd1/user-data/dogoulis/test_stylegan2/87493.png,1
45,/fssd1/user-data/dogoulis/test_stylegan2/65851.png,1
46,/fssd1/user-data/dogoulis/test_stylegan2/51093.png,1
47,/fssd1/user-data/dogoulis/test_stylegan2/82397.png,1
48,/fssd1/user-data/dogoulis/test_stylegan2/66667.png,1
49,/fssd1/user-data/dogoulis/test_stylegan2/102116.png,1
50,/fssd1/user-data/dogoulis/test_stylegan2/97368.png,1
51,/fssd1/user-data/dogoulis/test_stylegan2/64329.png,1
52,/fssd1/user-data/dogoulis/test_stylegan2/95777.png,1
53,/fssd1/user-data/dogoulis/test_stylegan2/90931.png,1
54,/fssd1/user-data/dogoulis/test_stylegan2/107360.png,1
55,/fssd1/user-data/dogoulis/test_stylegan2/96413.png,1
56,/fssd1/user-data/dogoulis/test_stylegan2/66731.png,1
57,/fssd1/user-data/dogoulis/test_stylegan2/95318.png,1
58,/fssd1/user-data/dogoulis/test_stylegan2/81924.png,1
59,/fssd1/user-data/dogoulis/test_stylegan2/87122.png,1
60,/fssd1/user-data/dogoulis/test_stylegan2/93249.png,1
61,/fssd1/user-data/dogoulis/test_stylegan2/115197.png,1
62,/fssd1/user-data/dogoulis/test_stylegan2/97336.png,1
63,/fssd1/user-data/dogoulis/test_stylegan2/50199.png,1
64,/fssd1/user-data/dogoulis/test_stylegan2/53088.png,1
65,/fssd1/user-data/dogoulis/test_stylegan2/95320.png,1
66,/fssd1/user-data/dogoulis/test_stylegan2/118247.png,1
67,/fssd1/user-data/dogoulis/test_stylegan2/55828.png,1
68,/fssd1/user-data/dogoulis/test_stylegan2/61313.png,1
69,/fssd1/user-data/dogoulis/test_stylegan2/58492.png,1
70,/fssd1/user-data/dogoulis/test_stylegan2/107147.png,1
71,/fssd1/user-data/dogoulis/test_stylegan2/78944.png,1
72,/fssd1/user-data/dogoulis/test_stylegan2/54166.png,1
73,/fssd1/user-data/dogoulis/test_stylegan2/113323.png,1
74,/fssd1/user-data/dogoulis/test_stylegan2/56320.png,1
75,/fssd1/user-data/dogoulis/test_stylegan2/118140.png,1
76,/fssd1/user-data/dogoulis/test_stylegan2/96459.png,1
77,/fssd1/user-data/dogoulis/test_stylegan2/84408.png,1
78,/fssd1/user-data/dogoulis/test_stylegan2/85443.png,1
79,/fssd1/user-data/dogoulis/test_stylegan2/104432.png,1
80,/fssd1/user-data/dogoulis/test_stylegan2/110444.png,1
81,/fssd1/user-data/dogoulis/test_stylegan2/116337.png,1
