,image_path,label
0,FFHQ/32704.png,0
1,FFHQ/47187.png,0
2,stylegan2_new/94474.png,1
3,FFHQ/21308.png,0
4,stylegan2_new/56618.png,1
5,stylegan2_new/72960.png,1
6,FFHQ/05757.png,0
7,FFHQ/12282.png,0
8,stylegan2_new/82104.png,1
9,FFHQ/49651.png,0
10,stylegan2_new/84936.png,1
11,stylegan2_new/81535.png,1
12,FFHQ/27934.png,0
13,stylegan2_new/110820.png,1
14,stylegan2_new/53785.png,1
15,stylegan2_new/115235.png,1
16,stylegan2_new/93772.png,1
17,FFHQ/25221.png,0
18,stylegan2_new/75396.png,1
19,FFHQ/18641.png,0
20,FFHQ/29808.png,0
21,FFHQ/42073.png,0
22,stylegan2_new/109900.png,1
23,FFHQ/31242.png,0
24,stylegan2_new/115945.png,1
25,FFHQ/29241.png,0
26,FFHQ/23768.png,0
27,FFHQ/21615.png,0
28,FFHQ/00439.png,0
29,stylegan2_new/96442.png,1
30,stylegan2_new/55520.png,1
31,FFHQ/42583.png,0
32,FFHQ/48759.png,0
33,FFHQ/30089.png,0
34,FFHQ/05482.png,0
35,FFHQ/30080.png,0
36,stylegan2_new/77644.png,1
37,stylegan2_new/99252.png,1
38,stylegan2_new/54721.png,1
39,FFHQ/50420.png,0
40,FFHQ/35535.png,0
41,stylegan2_new/57587.png,1
42,stylegan2_new/101148.png,1
43,FFHQ/48647.png,0
44,stylegan2_new/96875.png,1
45,stylegan2_new/78605.png,1
46,FFHQ/53263.png,0
47,stylegan2_new/115861.png,1
48,stylegan2_new/64601.png,1
49,FFHQ/47188.png,0
50,stylegan2_new/100198.png,1
51,stylegan2_new/105072.png,1
52,FFHQ/30102.png,0
53,FFHQ/01411.png,0
54,stylegan2_new/115959.png,1
55,FFHQ/00981.png,0
56,FFHQ/39087.png,0
57,stylegan2_new/75907.png,1
58,FFHQ/24502.png,0
59,FFHQ/33588.png,0
60,stylegan2_new/117103.png,1
61,FFHQ/30565.png,0
62,stylegan2_new/69281.png,1
63,stylegan2_new/69056.png,1
64,FFHQ/53671.png,0
65,FFHQ/25821.png,0
66,stylegan2_new/104830.png,1
67,stylegan2_new/70115.png,1
68,FFHQ/18778.png,0
69,FFHQ/45065.png,0
70,FFHQ/53743.png,0
71,stylegan2_new/68496.png,1
72,FFHQ/19928.png,0
73,FFHQ/28093.png,0
74,FFHQ/00074.png,0
75,stylegan2_new/81179.png,1
76,stylegan2_new/97878.png,1
77,FFHQ/44609.png,0
78,stylegan2_new/55736.png,1
79,FFHQ/45227.png,0
80,stylegan2_new/61945.png,1
81,stylegan2_new/88063.png,1
82,stylegan2_new/89342.png,1
83,stylegan2_new/116646.png,1
84,FFHQ/49391.png,0
85,stylegan2_new/82648.png,1
86,FFHQ/12569.png,0
87,stylegan2_new/78742.png,1
88,FFHQ/34630.png,0
89,FFHQ/24123.png,0
90,stylegan2_new/51152.png,1
91,FFHQ/42809.png,0
92,stylegan2_new/80091.png,1
93,FFHQ/31876.png,0
94,FFHQ/22685.png,0
95,stylegan2_new/84858.png,1
96,FFHQ/20630.png,0
97,stylegan2_new/102113.png,1
98,FFHQ/06323.png,0
99,FFHQ/22439.png,0
100,FFHQ/31535.png,0
101,FFHQ/17990.png,0
102,FFHQ/45152.png,0
103,stylegan2_new/85547.png,1
104,stylegan2_new/87083.png,1
105,stylegan2_new/60724.png,1
106,stylegan2_new/112826.png,1
107,stylegan2_new/99504.png,1
108,FFHQ/51164.png,0
109,FFHQ/06869.png,0
110,FFHQ/04972.png,0
111,FFHQ/38183.png,0
112,stylegan2_new/56821.png,1
113,FFHQ/00903.png,0
114,stylegan2_new/118398.png,1
115,FFHQ/47597.png,0
116,stylegan2_new/60787.png,1
117,FFHQ/49318.png,0
118,FFHQ/43330.png,0
119,FFHQ/35743.png,0
120,FFHQ/47974.png,0
121,FFHQ/49627.png,0
122,FFHQ/12149.png,0
123,stylegan2_new/110145.png,1
124,FFHQ/40835.png,0
125,FFHQ/06139.png,0
126,stylegan2_new/77087.png,1
127,FFHQ/22410.png,0
128,FFHQ/14756.png,0
129,FFHQ/25068.png,0
130,stylegan2_new/80596.png,1
131,stylegan2_new/64133.png,1
132,FFHQ/02077.png,0
133,stylegan2_new/82965.png,1
134,FFHQ/17642.png,0
135,FFHQ/53665.png,0
136,stylegan2_new/119376.png,1
137,FFHQ/43442.png,0
138,stylegan2_new/62751.png,1
139,FFHQ/17867.png,0
140,FFHQ/37868.png,0
141,stylegan2_new/95138.png,1
142,FFHQ/38272.png,0
143,FFHQ/05456.png,0
144,stylegan2_new/94229.png,1
145,stylegan2_new/51837.png,1
146,FFHQ/03363.png,0
147,stylegan2_new/98080.png,1
148,FFHQ/26385.png,0
149,FFHQ/08808.png,0
150,FFHQ/39826.png,0
151,stylegan2_new/113915.png,1
152,stylegan2_new/67293.png,1
153,FFHQ/35010.png,0
154,FFHQ/25386.png,0
155,FFHQ/38458.png,0
156,stylegan2_new/88491.png,1
157,stylegan2_new/87727.png,1
158,FFHQ/22436.png,0
159,stylegan2_new/108318.png,1
160,stylegan2_new/99063.png,1
161,stylegan2_new/108081.png,1
162,FFHQ/46338.png,0
163,FFHQ/36909.png,0
164,stylegan2_new/95663.png,1
165,FFHQ/08042.png,0
166,stylegan2_new/54956.png,1
167,FFHQ/42094.png,0
168,FFHQ/07541.png,0
169,FFHQ/45509.png,0
170,FFHQ/20795.png,0
171,FFHQ/44331.png,0
172,stylegan2_new/117164.png,1
173,FFHQ/03436.png,0
174,stylegan2_new/101364.png,1
175,FFHQ/24506.png,0
176,stylegan2_new/114946.png,1
177,stylegan2_new/106024.png,1
178,FFHQ/29185.png,0
179,FFHQ/34611.png,0
180,FFHQ/39568.png,0
181,FFHQ/49375.png,0
182,stylegan2_new/108214.png,1
183,stylegan2_new/57096.png,1
184,FFHQ/29248.png,0
185,FFHQ/46181.png,0
186,FFHQ/42814.png,0
187,FFHQ/40990.png,0
188,stylegan2_new/70701.png,1
189,FFHQ/12054.png,0
190,FFHQ/46095.png,0
191,stylegan2_new/55087.png,1
192,FFHQ/13595.png,0
193,FFHQ/11587.png,0
194,FFHQ/11978.png,0
195,stylegan2_new/65529.png,1
196,stylegan2_new/82276.png,1
197,FFHQ/30752.png,0
198,FFHQ/49078.png,0
199,FFHQ/08122.png,0
200,stylegan2_new/76344.png,1
201,stylegan2_new/107690.png,1
202,stylegan2_new/114412.png,1
203,FFHQ/44746.png,0
204,FFHQ/28233.png,0
205,stylegan2_new/83700.png,1
206,stylegan2_new/61961.png,1
207,stylegan2_new/80837.png,1
208,stylegan2_new/56825.png,1
209,FFHQ/08550.png,0
210,stylegan2_new/72586.png,1
211,FFHQ/13259.png,0
212,stylegan2_new/59142.png,1
213,FFHQ/01787.png,0
214,stylegan2_new/53513.png,1
215,FFHQ/17273.png,0
216,stylegan2_new/91930.png,1
217,FFHQ/12522.png,0
218,stylegan2_new/97604.png,1
219,FFHQ/29144.png,0
220,FFHQ/12038.png,0
221,stylegan2_new/73453.png,1
222,stylegan2_new/86994.png,1
223,stylegan2_new/83265.png,1
224,FFHQ/08514.png,0
225,FFHQ/19302.png,0
226,FFHQ/41620.png,0
227,FFHQ/05201.png,0
228,stylegan2_new/99596.png,1
229,FFHQ/33603.png,0
230,stylegan2_new/114417.png,1
231,FFHQ/13803.png,0
232,stylegan2_new/112503.png,1
233,FFHQ/34861.png,0
234,FFHQ/46207.png,0
235,FFHQ/41802.png,0
236,FFHQ/04828.png,0
237,FFHQ/18598.png,0
238,stylegan2_new/108240.png,1
239,FFHQ/00162.png,0
240,stylegan2_new/81203.png,1
241,FFHQ/34702.png,0
242,stylegan2_new/89435.png,1
243,stylegan2_new/74744.png,1
244,FFHQ/30403.png,0
245,FFHQ/34278.png,0
246,stylegan2_new/115980.png,1
247,stylegan2_new/78774.png,1
248,FFHQ/27063.png,0
249,stylegan2_new/84023.png,1
250,FFHQ/46084.png,0
251,FFHQ/20750.png,0
252,stylegan2_new/107500.png,1
253,stylegan2_new/77181.png,1
254,stylegan2_new/97876.png,1
255,FFHQ/32188.png,0
256,stylegan2_new/104566.png,1
257,FFHQ/00432.png,0
258,stylegan2_new/101854.png,1
259,stylegan2_new/75055.png,1
260,stylegan2_new/57693.png,1
261,stylegan2_new/70068.png,1
262,stylegan2_new/112045.png,1
263,stylegan2_new/50718.png,1
264,stylegan2_new/96966.png,1
265,FFHQ/21970.png,0
266,FFHQ/29239.png,0
267,stylegan2_new/104088.png,1
268,FFHQ/33846.png,0
269,FFHQ/48053.png,0
270,FFHQ/27932.png,0
271,stylegan2_new/84412.png,1
272,stylegan2_new/58528.png,1
273,stylegan2_new/60734.png,1
274,FFHQ/47148.png,0
275,stylegan2_new/91173.png,1
276,stylegan2_new/77728.png,1
277,FFHQ/42833.png,0
278,FFHQ/12393.png,0
279,stylegan2_new/117633.png,1
280,FFHQ/26722.png,0
281,stylegan2_new/110757.png,1
282,FFHQ/17494.png,0
283,stylegan2_new/68263.png,1
284,stylegan2_new/116265.png,1
285,stylegan2_new/50125.png,1
286,stylegan2_new/85518.png,1
287,stylegan2_new/51960.png,1
288,FFHQ/16092.png,0
289,FFHQ/53294.png,0
290,stylegan2_new/74526.png,1
291,stylegan2_new/70168.png,1
292,FFHQ/04807.png,0
293,stylegan2_new/91851.png,1
294,FFHQ/45548.png,0
295,stylegan2_new/104140.png,1
296,stylegan2_new/96300.png,1
297,stylegan2_new/93641.png,1
298,FFHQ/29091.png,0
299,FFHQ/45052.png,0
300,FFHQ/07451.png,0
301,stylegan2_new/77187.png,1
302,FFHQ/48658.png,0
303,stylegan2_new/111188.png,1
304,stylegan2_new/63007.png,1
305,FFHQ/48088.png,0
306,FFHQ/19101.png,0
307,stylegan2_new/71429.png,1
308,FFHQ/16754.png,0
309,FFHQ/05963.png,0
310,stylegan2_new/105491.png,1
311,stylegan2_new/51302.png,1
312,FFHQ/29752.png,0
313,FFHQ/01180.png,0
314,FFHQ/14722.png,0
315,stylegan2_new/92907.png,1
316,FFHQ/18276.png,0
317,FFHQ/44714.png,0
318,FFHQ/38251.png,0
319,stylegan2_new/92878.png,1
320,FFHQ/18644.png,0
321,FFHQ/28768.png,0
322,FFHQ/00988.png,0
323,FFHQ/20915.png,0
324,FFHQ/15295.png,0
325,stylegan2_new/52736.png,1
326,FFHQ/25350.png,0
327,FFHQ/13566.png,0
328,FFHQ/17535.png,0
329,FFHQ/03120.png,0
330,stylegan2_new/55721.png,1
331,FFHQ/41260.png,0
332,stylegan2_new/117930.png,1
333,FFHQ/37121.png,0
334,FFHQ/48018.png,0
335,FFHQ/50753.png,0
336,FFHQ/49806.png,0
337,stylegan2_new/56141.png,1
338,stylegan2_new/88733.png,1
339,stylegan2_new/103197.png,1
340,stylegan2_new/115534.png,1
341,FFHQ/52936.png,0
342,FFHQ/42835.png,0
343,stylegan2_new/69325.png,1
344,stylegan2_new/57883.png,1
345,stylegan2_new/55601.png,1
346,stylegan2_new/78494.png,1
347,FFHQ/33474.png,0
348,FFHQ/13663.png,0
349,FFHQ/43280.png,0
350,FFHQ/02910.png,0
351,stylegan2_new/81258.png,1
352,stylegan2_new/109551.png,1
353,FFHQ/49483.png,0
354,FFHQ/01992.png,0
355,stylegan2_new/117938.png,1
356,FFHQ/49567.png,0
357,FFHQ/33002.png,0
358,FFHQ/42741.png,0
359,stylegan2_new/89726.png,1
360,FFHQ/45752.png,0
361,FFHQ/20964.png,0
362,stylegan2_new/89029.png,1
363,stylegan2_new/117566.png,1
364,FFHQ/37251.png,0
365,FFHQ/33240.png,0
366,FFHQ/23055.png,0
367,FFHQ/47899.png,0
368,stylegan2_new/89841.png,1
369,FFHQ/53262.png,0
370,stylegan2_new/55350.png,1
371,FFHQ/04811.png,0
372,stylegan2_new/96743.png,1
373,stylegan2_new/58235.png,1
374,stylegan2_new/74420.png,1
375,stylegan2_new/82754.png,1
376,stylegan2_new/67721.png,1
377,stylegan2_new/94491.png,1
378,stylegan2_new/92242.png,1
379,stylegan2_new/66319.png,1
380,stylegan2_new/104111.png,1
381,stylegan2_new/81807.png,1
382,FFHQ/29651.png,0
383,stylegan2_new/102337.png,1
384,stylegan2_new/93365.png,1
385,FFHQ/00513.png,0
386,FFHQ/03041.png,0
387,FFHQ/21433.png,0
388,stylegan2_new/109137.png,1
389,stylegan2_new/114723.png,1
390,stylegan2_new/114386.png,1
391,stylegan2_new/98606.png,1
392,FFHQ/08272.png,0
393,stylegan2_new/91103.png,1
394,stylegan2_new/76388.png,1
395,FFHQ/53632.png,0
396,stylegan2_new/113818.png,1
397,FFHQ/05399.png,0
398,stylegan2_new/51766.png,1
399,FFHQ/46589.png,0
400,FFHQ/15458.png,0
401,stylegan2_new/50921.png,1
402,stylegan2_new/76710.png,1
403,stylegan2_new/65033.png,1
404,FFHQ/33860.png,0
405,FFHQ/28218.png,0
406,stylegan2_new/90371.png,1
407,FFHQ/51831.png,0
408,stylegan2_new/91736.png,1
409,FFHQ/49982.png,0
410,stylegan2_new/56888.png,1
411,FFHQ/28172.png,0
412,stylegan2_new/54399.png,1
413,stylegan2_new/100281.png,1
414,stylegan2_new/87295.png,1
415,stylegan2_new/106470.png,1
416,stylegan2_new/62697.png,1
417,FFHQ/30027.png,0
418,FFHQ/50335.png,0
419,stylegan2_new/110222.png,1
420,stylegan2_new/103188.png,1
421,stylegan2_new/106741.png,1
422,FFHQ/52061.png,0
423,FFHQ/27519.png,0
424,stylegan2_new/111271.png,1
425,FFHQ/34894.png,0
426,FFHQ/02828.png,0
427,stylegan2_new/107905.png,1
428,FFHQ/25533.png,0
429,FFHQ/12613.png,0
430,stylegan2_new/75496.png,1
431,FFHQ/01347.png,0
432,stylegan2_new/55959.png,1
433,stylegan2_new/103439.png,1
434,stylegan2_new/55120.png,1
435,stylegan2_new/107572.png,1
436,FFHQ/03450.png,0
437,stylegan2_new/106214.png,1
438,FFHQ/22469.png,0
