,Unnamed: 0,image_path,label
2943,8943,/fssd1/user-data/dogoulis/test_stylegan2/53600.png,1
531,3628,ffhq1024/02768.png,0
1259,2052,ffhq1024/48904.png,0
3278,9278,/fssd1/user-data/dogoulis/test_stylegan2/103961.png,1
49,3290,ffhq1024/12615.png,0
2773,8773,/fssd1/user-data/dogoulis/test_stylegan2/116695.png,1
2406,8406,/fssd1/user-data/dogoulis/test_stylegan2/60897.png,1
456,554,ffhq1024/40670.png,0
797,933,ffhq1024/03251.png,0
370,2046,ffhq1024/20825.png,0
1466,812,ffhq1024/12536.png,0
786,751,ffhq1024/03579.png,0
322,3218,ffhq1024/22649.png,0
2383,8383,/fssd1/user-data/dogoulis/test_stylegan2/90337.png,1
2467,8467,/fssd1/user-data/dogoulis/test_stylegan2/117577.png,1
1942,2507,ffhq1024/62912.png,0
2451,8451,/fssd1/user-data/dogoulis/test_stylegan2/107864.png,1
1154,3360,ffhq1024/10839.png,0
3169,9169,/fssd1/user-data/dogoulis/test_stylegan2/99368.png,1
439,1551,ffhq1024/16879.png,0
3810,9810,/fssd1/user-data/dogoulis/test_stylegan2/52048.png,1
1132,3716,ffhq1024/10798.png,0
1044,4436,ffhq1024/52114.png,0
3854,9854,/fssd1/user-data/dogoulis/test_stylegan2/85940.png,1
1138,1920,ffhq1024/50983.png,0
591,3581,ffhq1024/43905.png,0
992,1758,ffhq1024/10846.png,0
2126,8126,/fssd1/user-data/dogoulis/test_stylegan2/106700.png,1
3530,9530,/fssd1/user-data/dogoulis/test_stylegan2/63309.png,1
2501,8501,/fssd1/user-data/dogoulis/test_stylegan2/92813.png,1
1672,4511,ffhq1024/65608.png,0
905,2144,ffhq1024/31873.png,0
870,4404,ffhq1024/68591.png,0
277,686,ffhq1024/47347.png,0
1510,1501,ffhq1024/37559.png,0
3948,9948,/fssd1/user-data/dogoulis/test_stylegan2/69874.png,1
2087,8087,/fssd1/user-data/dogoulis/test_stylegan2/56664.png,1
334,4416,ffhq1024/37512.png,0
1246,4676,ffhq1024/68258.png,0
3102,9102,/fssd1/user-data/dogoulis/test_stylegan2/105547.png,1
887,4947,ffhq1024/67983.png,0
3433,9433,/fssd1/user-data/dogoulis/test_stylegan2/66420.png,1
3026,9026,/fssd1/user-data/dogoulis/test_stylegan2/96625.png,1
1376,1814,ffhq1024/28319.png,0
2298,8298,/fssd1/user-data/dogoulis/test_stylegan2/117571.png,1
245,4242,ffhq1024/37490.png,0
3869,9869,/fssd1/user-data/dogoulis/test_stylegan2/55330.png,1
3520,9520,/fssd1/user-data/dogoulis/test_stylegan2/81674.png,1
2074,8074,/fssd1/user-data/dogoulis/test_stylegan2/83399.png,1
2098,8098,/fssd1/user-data/dogoulis/test_stylegan2/63210.png,1
294,440,ffhq1024/15052.png,0
2083,8083,/fssd1/user-data/dogoulis/test_stylegan2/91249.png,1
1689,2106,ffhq1024/61248.png,0
1420,4111,ffhq1024/08761.png,0
3274,9274,/fssd1/user-data/dogoulis/test_stylegan2/116932.png,1
1184,1977,ffhq1024/65191.png,0
3104,9104,/fssd1/user-data/dogoulis/test_stylegan2/73462.png,1
2141,8141,/fssd1/user-data/dogoulis/test_stylegan2/111972.png,1
476,3605,ffhq1024/54905.png,0
792,3188,ffhq1024/21636.png,0
3708,9708,/fssd1/user-data/dogoulis/test_stylegan2/110643.png,1
2483,8483,/fssd1/user-data/dogoulis/test_stylegan2/60581.png,1
3367,9367,/fssd1/user-data/dogoulis/test_stylegan2/61054.png,1
2330,8330,/fssd1/user-data/dogoulis/test_stylegan2/64691.png,1
2559,8559,/fssd1/user-data/dogoulis/test_stylegan2/119631.png,1
2820,8820,/fssd1/user-data/dogoulis/test_stylegan2/60401.png,1
2247,8247,/fssd1/user-data/dogoulis/test_stylegan2/74902.png,1
3681,9681,/fssd1/user-data/dogoulis/test_stylegan2/76282.png,1
2637,8637,/fssd1/user-data/dogoulis/test_stylegan2/56062.png,1
2557,8557,/fssd1/user-data/dogoulis/test_stylegan2/101260.png,1
395,410,ffhq1024/69683.png,0
2188,8188,/fssd1/user-data/dogoulis/test_stylegan2/79385.png,1
226,3410,ffhq1024/53455.png,0
579,4586,ffhq1024/09151.png,0
1511,4865,ffhq1024/05556.png,0
3282,9282,/fssd1/user-data/dogoulis/test_stylegan2/56466.png,1
1408,1355,ffhq1024/66626.png,0
3164,9164,/fssd1/user-data/dogoulis/test_stylegan2/103840.png,1
2381,8381,/fssd1/user-data/dogoulis/test_stylegan2/107128.png,1
659,2213,ffhq1024/17576.png,0
489,37,ffhq1024/05700.png,0
106,471,ffhq1024/68294.png,0
3888,9888,/fssd1/user-data/dogoulis/test_stylegan2/57279.png,1
2882,8882,/fssd1/user-data/dogoulis/test_stylegan2/70976.png,1
2866,8866,/fssd1/user-data/dogoulis/test_stylegan2/110073.png,1
3994,9994,/fssd1/user-data/dogoulis/test_stylegan2/106798.png,1
1636,3244,ffhq1024/04365.png,0
3839,9839,/fssd1/user-data/dogoulis/test_stylegan2/86649.png,1
1966,105,ffhq1024/41504.png,0
472,3491,ffhq1024/67263.png,0
2310,8310,/fssd1/user-data/dogoulis/test_stylegan2/96337.png,1
214,4715,ffhq1024/29354.png,0
3632,9632,/fssd1/user-data/dogoulis/test_stylegan2/110639.png,1
2154,8154,/fssd1/user-data/dogoulis/test_stylegan2/70118.png,1
258,4680,ffhq1024/37218.png,0
3415,9415,/fssd1/user-data/dogoulis/test_stylegan2/82698.png,1
2038,8038,/fssd1/user-data/dogoulis/test_stylegan2/115542.png,1
377,4832,ffhq1024/36132.png,0
