,Unnamed: 0,image_path,label
0,3394.0,ffhq1024/30478.png,0
1,1942.0,ffhq1024/26688.png,0
2,1202.0,ffhq1024/06338.png,0
3,1234.0,ffhq1024/57952.png,0
4,1647.0,ffhq1024/01628.png,0
5,285.0,ffhq1024/09064.png,0
6,3712.0,ffhq1024/01107.png,0
7,3595.0,ffhq1024/54561.png,0
8,1532.0,ffhq1024/17822.png,0
9,2091.0,ffhq1024/02466.png,0
10,4672.0,ffhq1024/12248.png,0
11,2314.0,ffhq1024/67167.png,0
12,3417.0,ffhq1024/16373.png,0
13,3892.0,ffhq1024/54872.png,0
14,4167.0,ffhq1024/50560.png,0
15,2252.0,ffhq1024/40575.png,0
16,4144.0,ffhq1024/21888.png,0
17,2137.0,ffhq1024/63859.png,0
18,1694.0,ffhq1024/36752.png,0
19,2736.0,ffhq1024/33900.png,0
20,2663.0,ffhq1024/49473.png,0
21,3342.0,ffhq1024/21109.png,0
22,1829.0,ffhq1024/56707.png,0
23,2685.0,ffhq1024/36267.png,0
24,4413.0,ffhq1024/28705.png,0
25,1999.0,ffhq1024/17898.png,0
26,661.0,ffhq1024/69715.png,0
27,3909.0,ffhq1024/55286.png,0
28,1128.0,ffhq1024/02621.png,0
29,875.0,ffhq1024/27647.png,0
30,1252.0,ffhq1024/02793.png,0
31,4117.0,ffhq1024/03519.png,0
32,231.0,ffhq1024/41935.png,0
33,1686.0,ffhq1024/39946.png,0
34,1309.0,ffhq1024/53470.png,0
35,3048.0,ffhq1024/41746.png,0
36,3366.0,ffhq1024/59956.png,0
37,3275.0,ffhq1024/58300.png,0
38,2526.0,ffhq1024/50509.png,0
39,3410.0,ffhq1024/53455.png,0
40,2414.0,ffhq1024/27329.png,0
41,1645.0,ffhq1024/52530.png,0
42,220.0,ffhq1024/43227.png,0
43,4412.0,ffhq1024/17361.png,0
44,2284.0,ffhq1024/06310.png,0
45,4583.0,ffhq1024/36604.png,0
46,243.0,ffhq1024/10552.png,0
47,98.0,ffhq1024/65139.png,0
48,3453.0,ffhq1024/61975.png,0
49,4709.0,ffhq1024/39796.png,0
50,4212.0,ffhq1024/51688.png,0
51,4231.0,ffhq1024/04772.png,0
52,3659.0,ffhq1024/27153.png,0
53,4667.0,ffhq1024/13074.png,0
54,235.0,ffhq1024/35468.png,0
55,4420.0,ffhq1024/60890.png,0
56,641.0,ffhq1024/50903.png,0
57,4662.0,ffhq1024/49300.png,0
58,1498.0,ffhq1024/57920.png,0
59,2217.0,ffhq1024/66160.png,0
60,1444.0,ffhq1024/43082.png,0
61,4182.0,ffhq1024/37817.png,0
62,4262.0,ffhq1024/03757.png,0
63,1820.0,ffhq1024/10418.png,0
64,330.0,ffhq1024/08099.png,0
65,3996.0,ffhq1024/10286.png,0
66,3225.0,ffhq1024/62428.png,0
67,4719.0,ffhq1024/08516.png,0
68,1070.0,ffhq1024/48284.png,0
69,2051.0,ffhq1024/39771.png,0
70,3475.0,ffhq1024/54194.png,0
71,1305.0,ffhq1024/47583.png,0
72,1761.0,ffhq1024/68486.png,0
73,1493.0,ffhq1024/34006.png,0
74,2189.0,ffhq1024/03675.png,0
75,3036.0,ffhq1024/44435.png,0
76,1632.0,ffhq1024/05410.png,0
77,4453.0,ffhq1024/67264.png,0
78,643.0,ffhq1024/22930.png,0
79,1155.0,ffhq1024/56280.png,0
80,2880.0,ffhq1024/45097.png,0
81,2449.0,ffhq1024/08123.png,0
82,3640.0,ffhq1024/02808.png,0
83,4131.0,ffhq1024/38834.png,0
84,4826.0,ffhq1024/43007.png,0
85,302.0,ffhq1024/36205.png,0
86,1614.0,ffhq1024/14767.png,0
87,1442.0,ffhq1024/46675.png,0
88,1702.0,ffhq1024/57551.png,0
89,337.0,ffhq1024/61130.png,0
90,2477.0,ffhq1024/07849.png,0
91,2105.0,ffhq1024/01995.png,0
92,4008.0,ffhq1024/35218.png,0
93,1743.0,ffhq1024/62253.png,0
94,1407.0,ffhq1024/62858.png,0
95,4408.0,ffhq1024/56296.png,0
96,625.0,ffhq1024/33736.png,0
97,2342.0,ffhq1024/15000.png,0
98,3546.0,ffhq1024/47730.png,0
99,385.0,ffhq1024/22250.png,0
100,1050.0,ffhq1024/35382.png,0
101,3693.0,ffhq1024/37883.png,0
102,4280.0,ffhq1024/09097.png,0
103,2394.0,ffhq1024/59610.png,0
104,4612.0,ffhq1024/59573.png,0
105,149.0,ffhq1024/09554.png,0
106,1196.0,ffhq1024/31133.png,0
107,4418.0,ffhq1024/13977.png,0
108,1219.0,ffhq1024/34810.png,0
109,215.0,ffhq1024/66947.png,0
110,1846.0,ffhq1024/50419.png,0
111,1857.0,ffhq1024/09668.png,0
112,1986.0,ffhq1024/20259.png,0
113,2493.0,ffhq1024/53214.png,0
114,4648.0,ffhq1024/34353.png,0
115,1418.0,ffhq1024/32932.png,0
116,4275.0,ffhq1024/38466.png,0
117,341.0,ffhq1024/51968.png,0
118,1273.0,ffhq1024/12596.png,0
119,3708.0,ffhq1024/63598.png,0
120,1849.0,ffhq1024/33059.png,0
121,2650.0,ffhq1024/11378.png,0
122,2666.0,ffhq1024/20487.png,0
123,1455.0,ffhq1024/43958.png,0
124,2618.0,ffhq1024/22808.png,0
125,128.0,ffhq1024/61133.png,0
