,image_path,label
40390,/home/dogoulis/WORKSPACE/data/img_align_celeba/152334.jpg,0
22754,/home/dogoulis/WORKSPACE/data/img_align_celeba/154903.jpg,0
41680,/home/dogoulis/WORKSPACE/data/img_align_celeba/036427.jpg,0
115294,/home/dogoulis/WORKSPACE/data/img_align_celeba/012546.jpg,0
3138,/home/dogoulis/WORKSPACE/data/img_align_celeba/124858.jpg,0
170335,/home/dogoulis/WORKSPACE/data/img_align_celeba/190461.jpg,0
188482,/home/dogoulis/WORKSPACE/data/img_align_celeba/086028.jpg,0
88399,/home/dogoulis/WORKSPACE/data/img_align_celeba/133870.jpg,0
193783,/home/dogoulis/WORKSPACE/data/img_align_celeba/039739.jpg,0
37453,/home/dogoulis/WORKSPACE/data/img_align_celeba/059919.jpg,0
56967,/home/dogoulis/WORKSPACE/data/img_align_celeba/036681.jpg,0
156707,/home/dogoulis/WORKSPACE/data/img_align_celeba/050535.jpg,0
83596,/home/dogoulis/WORKSPACE/data/img_align_celeba/021613.jpg,0
20927,/home/dogoulis/WORKSPACE/data/img_align_celeba/006727.jpg,0
15678,/home/dogoulis/WORKSPACE/data/img_align_celeba/105763.jpg,0
196585,/home/dogoulis/WORKSPACE/data/img_align_celeba/148381.jpg,0
55387,/home/dogoulis/WORKSPACE/data/img_align_celeba/044742.jpg,0
164868,/home/dogoulis/WORKSPACE/data/img_align_celeba/041761.jpg,0
169275,/home/dogoulis/WORKSPACE/data/img_align_celeba/066864.jpg,0
174438,/home/dogoulis/WORKSPACE/data/img_align_celeba/000685.jpg,0
7555,/home/dogoulis/WORKSPACE/data/img_align_celeba/076488.jpg,0
44057,/home/dogoulis/WORKSPACE/data/img_align_celeba/167018.jpg,0
142261,/home/dogoulis/WORKSPACE/data/img_align_celeba/164114.jpg,0
189808,/home/dogoulis/WORKSPACE/data/img_align_celeba/070180.jpg,0
38680,/home/dogoulis/WORKSPACE/data/img_align_celeba/000544.jpg,0
201745,/home/dogoulis/WORKSPACE/data/img_align_celeba/037331.jpg,0
147157,/home/dogoulis/WORKSPACE/data/img_align_celeba/045555.jpg,0
186145,/home/dogoulis/WORKSPACE/data/img_align_celeba/062643.jpg,0
58260,/home/dogoulis/WORKSPACE/data/img_align_celeba/168393.jpg,0
90646,/home/dogoulis/WORKSPACE/data/img_align_celeba/118152.jpg,0
2673,/home/dogoulis/WORKSPACE/data/img_align_celeba/199938.jpg,0
143927,/home/dogoulis/WORKSPACE/data/img_align_celeba/022906.jpg,0
48435,/home/dogoulis/WORKSPACE/data/img_align_celeba/098709.jpg,0
32043,/home/dogoulis/WORKSPACE/data/img_align_celeba/177097.jpg,0
88013,/home/dogoulis/WORKSPACE/data/img_align_celeba/190399.jpg,0
73833,/home/dogoulis/WORKSPACE/data/img_align_celeba/171613.jpg,0
7338,/home/dogoulis/WORKSPACE/data/img_align_celeba/065052.jpg,0
189194,/home/dogoulis/WORKSPACE/data/img_align_celeba/131460.jpg,0
201994,/home/dogoulis/WORKSPACE/data/img_align_celeba/160316.jpg,0
132327,/home/dogoulis/WORKSPACE/data/img_align_celeba/184645.jpg,0
60991,/home/dogoulis/WORKSPACE/data/img_align_celeba/130284.jpg,0
33243,/home/dogoulis/WORKSPACE/data/img_align_celeba/160687.jpg,0
128852,/home/dogoulis/WORKSPACE/data/img_align_celeba/075311.jpg,0
69600,/home/dogoulis/WORKSPACE/data/img_align_celeba/031039.jpg,0
120082,/home/dogoulis/WORKSPACE/data/img_align_celeba/067660.jpg,0
92883,/home/dogoulis/WORKSPACE/data/img_align_celeba/131227.jpg,0
22673,/home/dogoulis/WORKSPACE/data/img_align_celeba/169728.jpg,0
107621,/home/dogoulis/WORKSPACE/data/img_align_celeba/093784.jpg,0
5909,/home/dogoulis/WORKSPACE/data/img_align_celeba/004277.jpg,0
13061,/home/dogoulis/WORKSPACE/data/img_align_celeba/021692.jpg,0
156450,/home/dogoulis/WORKSPACE/data/img_align_celeba/071548.jpg,0
