Unnamed: 0,image_path,label
2263,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/061641.jpg,0
1425,/home/dogoulis/WORKSPACE/data/progandata/005746.jpg,1
24907,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/148537.jpg,0
16517,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/066230.jpg,0
1970,/home/dogoulis/WORKSPACE/data/progandata/008690.jpg,1
18215,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/149354.jpg,0
1005,/home/dogoulis/WORKSPACE/data/progandata/006184.jpg,1
434,/home/dogoulis/WORKSPACE/data/progandata/005144.jpg,1
4630,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/137722.jpg,0
1963,/home/dogoulis/WORKSPACE/data/progandata/002822.jpg,1
8719,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/085210.jpg,0
23130,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/145724.jpg,0
624,/home/dogoulis/WORKSPACE/data/progandata/007625.jpg,1
2426,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/086697.jpg,0
1273,/home/dogoulis/WORKSPACE/data/progandata/008474.jpg,1
7275,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/050592.jpg,0
14772,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/101707.jpg,0
67,/home/dogoulis/WORKSPACE/data/progandata/005835.jpg,1
23611,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/053889.jpg,0
14651,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/193733.jpg,0
1268,/home/dogoulis/WORKSPACE/data/progandata/002053.jpg,1
1047,/home/dogoulis/WORKSPACE/data/progandata/001432.jpg,1
15094,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/077887.jpg,0
17277,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/136346.jpg,0
31749,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/113489.jpg,0
833,/home/dogoulis/WORKSPACE/data/progandata/001911.jpg,1
27606,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/040820.jpg,0
1223,/home/dogoulis/WORKSPACE/data/progandata/001129.jpg,1
1991,/home/dogoulis/WORKSPACE/data/progandata/003547.jpg,1
435,/home/dogoulis/WORKSPACE/data/progandata/007045.jpg,1
2870,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/063003.jpg,0
862,/home/dogoulis/WORKSPACE/data/progandata/009671.jpg,1
13779,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/173340.jpg,0
1200,/home/dogoulis/WORKSPACE/data/progandata/001924.jpg,1
30652,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/037699.jpg,0
8251,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/127483.jpg,0
566,/home/dogoulis/WORKSPACE/data/progandata/000476.jpg,1
1619,/home/dogoulis/WORKSPACE/data/progandata/006935.jpg,1
5619,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/135030.jpg,0
28773,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/121170.jpg,0
839,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/183950.jpg,0
591,/home/dogoulis/WORKSPACE/data/progandata/007704.jpg,1
1000,/home/dogoulis/WORKSPACE/data/progandata/001865.jpg,1
4804,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/099882.jpg,0
7820,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/079641.jpg,0
10873,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/147606.jpg,0
8795,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/189054.jpg,0
30369,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/148304.jpg,0
1623,/home/dogoulis/WORKSPACE/data/progandata/004045.jpg,1
21,/home/dogoulis/WORKSPACE/data/progandata/003021.jpg,1
4858,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/161493.jpg,0
11352,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/059488.jpg,0
839,/home/dogoulis/WORKSPACE/data/progandata/006908.jpg,1
1250,/home/dogoulis/WORKSPACE/data/progandata/007440.jpg,1
1035,/home/dogoulis/WORKSPACE/data/progandata/000116.jpg,1
1819,/home/dogoulis/WORKSPACE/data/progandata/007962.jpg,1
21536,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/140991.jpg,0
901,/home/dogoulis/WORKSPACE/data/progandata/006638.jpg,1
13563,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/056724.jpg,0
12021,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/157216.jpg,0
1975,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/069542.jpg,0
25564,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/173386.jpg,0
5031,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/116266.jpg,0
1427,/home/dogoulis/WORKSPACE/data/progandata/006349.jpg,1
77,/home/dogoulis/WORKSPACE/data/progandata/006187.jpg,1
354,/home/dogoulis/WORKSPACE/data/progandata/002225.jpg,1
20680,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/004478.jpg,0
1494,/home/dogoulis/WORKSPACE/data/progandata/002947.jpg,1
25140,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/020566.jpg,0
29480,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/017791.jpg,0
20585,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/127207.jpg,0
7725,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/078934.jpg,0
29142,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/100735.jpg,0
1388,/home/dogoulis/WORKSPACE/data/progandata/006152.jpg,1
9677,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/149499.jpg,0
920,/home/dogoulis/WORKSPACE/data/progandata/007993.jpg,1
971,/home/dogoulis/WORKSPACE/data/progandata/000234.jpg,1
29,/home/dogoulis/WORKSPACE/data/progandata/000259.jpg,1
3253,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/185943.jpg,0
12112,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/181987.jpg,0
1977,/home/dogoulis/WORKSPACE/data/progandata/006537.jpg,1
751,/home/dogoulis/WORKSPACE/data/progandata/007379.jpg,1
548,/home/dogoulis/WORKSPACE/data/progandata/001047.jpg,1
15547,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/165734.jpg,0
17337,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/187247.jpg,0
600,/home/dogoulis/WORKSPACE/data/progandata/006784.jpg,1
3455,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/106015.jpg,0
1491,/home/dogoulis/WORKSPACE/data/progandata/002694.jpg,1
744,/home/dogoulis/WORKSPACE/data/progandata/002332.jpg,1
25409,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/022375.jpg,0
13278,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/169876.jpg,0
455,/home/dogoulis/WORKSPACE/data/progandata/000450.jpg,1
2976,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/031178.jpg,0
1428,/home/dogoulis/WORKSPACE/data/progandata/001222.jpg,1
26328,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/044360.jpg,0
1429,/home/dogoulis/WORKSPACE/data/progandata/004252.jpg,1
518,/home/dogoulis/WORKSPACE/data/progandata/000593.jpg,1
935,/home/dogoulis/WORKSPACE/data/progandata/007463.jpg,1
1055,/home/dogoulis/WORKSPACE/data/progandata/001495.jpg,1
11934,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/152118.jpg,0
1062,/home/dogoulis/WORKSPACE/data/progandata/000768.jpg,1
1118,/home/dogoulis/WORKSPACE/data/progandata/003684.jpg,1
251,/home/dogoulis/WORKSPACE/data/progandata/007515.jpg,1
1522,/home/dogoulis/WORKSPACE/data/progandata/009754.jpg,1
1421,/home/dogoulis/WORKSPACE/data/progandata/001139.jpg,1
19839,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/065618.jpg,0
675,/home/dogoulis/WORKSPACE/data/progandata/007156.jpg,1
14368,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/079539.jpg,0
10104,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/146342.jpg,0
778,/home/dogoulis/WORKSPACE/data/progandata/004759.jpg,1
20814,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/057026.jpg,0
26187,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/138385.jpg,0
25186,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/190442.jpg,0
14584,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/072018.jpg,0
10928,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/020620.jpg,0
1676,/home/dogoulis/WORKSPACE/data/progandata/009621.jpg,1
9514,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/198496.jpg,0
1159,/home/dogoulis/WORKSPACE/data/progandata/008092.jpg,1
111,/home/dogoulis/WORKSPACE/data/progandata/002248.jpg,1
574,/home/dogoulis/WORKSPACE/data/progandata/001123.jpg,1
5370,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/179791.jpg,0
26179,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/172057.jpg,0
12782,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/079954.jpg,0
618,/home/dogoulis/WORKSPACE/data/progandata/007721.jpg,1
13133,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/095563.jpg,0
682,/home/dogoulis/WORKSPACE/data/progandata/000994.jpg,1
8617,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/148557.jpg,0
258,/home/dogoulis/WORKSPACE/data/progandata/007655.jpg,1
5739,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/055178.jpg,0
1069,/home/dogoulis/WORKSPACE/data/progandata/001728.jpg,1
1957,/home/dogoulis/WORKSPACE/data/progandata/008563.jpg,1
13367,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/004351.jpg,0
80,/home/dogoulis/WORKSPACE/data/progandata/000373.jpg,1
226,/home/dogoulis/WORKSPACE/data/progandata/005162.jpg,1
343,/home/dogoulis/WORKSPACE/data/progandata/008459.jpg,1
22449,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/082736.jpg,0
26128,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/181759.jpg,0
536,/home/dogoulis/WORKSPACE/data/progandata/006408.jpg,1
1410,/home/dogoulis/WORKSPACE/data/progandata/006347.jpg,1
31895,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/121106.jpg,0
355,/home/dogoulis/WORKSPACE/data/progandata/001311.jpg,1
10155,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/113452.jpg,0
1519,/home/dogoulis/WORKSPACE/data/progandata/001215.jpg,1
245,/home/dogoulis/WORKSPACE/data/progandata/005604.jpg,1
9702,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/117545.jpg,0
1386,/home/dogoulis/WORKSPACE/data/progandata/003821.jpg,1
468,/home/dogoulis/WORKSPACE/data/progandata/009909.jpg,1
890,/home/dogoulis/WORKSPACE/data/progandata/007405.jpg,1
337,/home/dogoulis/WORKSPACE/data/progandata/008555.jpg,1
1395,/home/dogoulis/WORKSPACE/data/progandata/001651.jpg,1
1144,/home/dogoulis/WORKSPACE/data/progandata/008463.jpg,1
7787,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/141844.jpg,0
1317,/home/dogoulis/WORKSPACE/data/progandata/002893.jpg,1
1409,/home/dogoulis/WORKSPACE/data/progandata/002631.jpg,1
311,/home/dogoulis/WORKSPACE/data/progandata/001112.jpg,1
27334,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/115723.jpg,0
637,/home/dogoulis/WORKSPACE/data/progandata/005629.jpg,1
24825,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/033248.jpg,0
18570,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/059503.jpg,0
657,/home/dogoulis/WORKSPACE/data/progandata/008705.jpg,1
1114,/home/dogoulis/WORKSPACE/data/progandata/005170.jpg,1
7406,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/106470.jpg,0
199,/home/dogoulis/WORKSPACE/data/progandata/002848.jpg,1
1117,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/129122.jpg,0
796,/home/dogoulis/WORKSPACE/data/progandata/001525.jpg,1
14781,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/129966.jpg,0
1523,/home/dogoulis/WORKSPACE/data/progandata/001203.jpg,1
2201,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/202367.jpg,0
128,/home/dogoulis/WORKSPACE/data/progandata/002659.jpg,1
702,/home/dogoulis/WORKSPACE/data/progandata/009712.jpg,1
26254,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/060652.jpg,0
26257,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/004538.jpg,0
16830,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/063768.jpg,0
15852,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/064141.jpg,0
25802,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/069020.jpg,0
27367,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/068191.jpg,0
6790,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/067547.jpg,0
1753,/home/dogoulis/WORKSPACE/data/progandata/009224.jpg,1
19804,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/131159.jpg,0
17802,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/197792.jpg,0
27763,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/150302.jpg,0
1380,/home/dogoulis/WORKSPACE/data/progandata/003541.jpg,1
844,/home/dogoulis/WORKSPACE/data/progandata/001188.jpg,1
1898,/home/dogoulis/WORKSPACE/data/progandata/003140.jpg,1
1423,/home/dogoulis/WORKSPACE/data/progandata/007849.jpg,1
