,image_path,label
60625,/home/dogoulis/WORKSPACE/data/stylegan2_new/95898.png,1
53677,/home/dogoulis/WORKSPACE/data/stylegan2_new/63332.png,1
23345,/home/dogoulis/WORKSPACE/data/stylegan2_new/100444.png,1
21054,/home/dogoulis/WORKSPACE/data/stylegan2_new/60399.png,1
63321,/home/dogoulis/WORKSPACE/data/stylegan2_new/66717.png,1
18589,/home/dogoulis/WORKSPACE/data/stylegan2_new/94863.png,1
32599,/home/dogoulis/WORKSPACE/data/stylegan2_new/77991.png,1
20553,/home/dogoulis/WORKSPACE/data/stylegan2_new/101405.png,1
46932,/home/dogoulis/WORKSPACE/data/stylegan2_new/53131.png,1
13795,/home/dogoulis/WORKSPACE/data/stylegan2_new/94613.png,1
45697,/home/dogoulis/WORKSPACE/data/stylegan2_new/66695.png,1
50810,/home/dogoulis/WORKSPACE/data/stylegan2_new/105327.png,1
16876,/home/dogoulis/WORKSPACE/data/stylegan2_new/79260.png,1
26797,/home/dogoulis/WORKSPACE/data/stylegan2_new/91265.png,1
43561,/home/dogoulis/WORKSPACE/data/stylegan2_new/69429.png,1
52457,/home/dogoulis/WORKSPACE/data/stylegan2_new/52145.png,1
33913,/home/dogoulis/WORKSPACE/data/stylegan2_new/113084.png,1
46553,/home/dogoulis/WORKSPACE/data/stylegan2_new/85925.png,1
1753,/home/dogoulis/WORKSPACE/data/stylegan2_new/60433.png,1
67093,/home/dogoulis/WORKSPACE/data/stylegan2_new/116446.png,1
56307,/home/dogoulis/WORKSPACE/data/stylegan2_new/99249.png,1
21699,/home/dogoulis/WORKSPACE/data/stylegan2_new/118194.png,1
10570,/home/dogoulis/WORKSPACE/data/stylegan2_new/72030.png,1
34353,/home/dogoulis/WORKSPACE/data/stylegan2_new/64293.png,1
5586,/home/dogoulis/WORKSPACE/data/stylegan2_new/101068.png,1
4132,/home/dogoulis/WORKSPACE/data/stylegan2_new/63766.png,1
15078,/home/dogoulis/WORKSPACE/data/stylegan2_new/51434.png,1
9611,/home/dogoulis/WORKSPACE/data/stylegan2_new/92855.png,1
37208,/home/dogoulis/WORKSPACE/data/stylegan2_new/113775.png,1
63384,/home/dogoulis/WORKSPACE/data/stylegan2_new/100316.png,1
39469,/home/dogoulis/WORKSPACE/data/stylegan2_new/89833.png,1
60936,/home/dogoulis/WORKSPACE/data/stylegan2_new/88639.png,1
45227,/home/dogoulis/WORKSPACE/data/stylegan2_new/72745.png,1
6055,/home/dogoulis/WORKSPACE/data/stylegan2_new/81912.png,1
