,image_path,label
37034,/home/dogoulis/WORKSPACE/data/stylegan2_new/112895.png,1
7043,/home/dogoulis/WORKSPACE/data/stylegan2_new/91107.png,1
29849,/home/dogoulis/WORKSPACE/data/stylegan2_new/63972.png,1
3870,/home/dogoulis/WORKSPACE/data/stylegan2_new/74214.png,1
48599,/home/dogoulis/WORKSPACE/data/stylegan2_new/96911.png,1
41730,/home/dogoulis/WORKSPACE/data/stylegan2_new/97721.png,1
38383,/home/dogoulis/WORKSPACE/data/stylegan2_new/94810.png,1
10349,/home/dogoulis/WORKSPACE/data/stylegan2_new/92088.png,1
69187,/home/dogoulis/WORKSPACE/data/stylegan2_new/60407.png,1
27940,/home/dogoulis/WORKSPACE/data/stylegan2_new/92154.png,1
12161,/home/dogoulis/WORKSPACE/data/stylegan2_new/70838.png,1
27158,/home/dogoulis/WORKSPACE/data/stylegan2_new/110694.png,1
57373,/home/dogoulis/WORKSPACE/data/stylegan2_new/58592.png,1
56871,/home/dogoulis/WORKSPACE/data/stylegan2_new/106476.png,1
43871,/home/dogoulis/WORKSPACE/data/stylegan2_new/115275.png,1
18196,/home/dogoulis/WORKSPACE/data/stylegan2_new/96447.png,1
67810,/home/dogoulis/WORKSPACE/data/stylegan2_new/65155.png,1
58643,/home/dogoulis/WORKSPACE/data/stylegan2_new/115485.png,1
27874,/home/dogoulis/WORKSPACE/data/stylegan2_new/62808.png,1
1091,/home/dogoulis/WORKSPACE/data/stylegan2_new/93182.png,1
34492,/home/dogoulis/WORKSPACE/data/stylegan2_new/97750.png,1
25703,/home/dogoulis/WORKSPACE/data/stylegan2_new/96481.png,1
66542,/home/dogoulis/WORKSPACE/data/stylegan2_new/84085.png,1
61310,/home/dogoulis/WORKSPACE/data/stylegan2_new/55847.png,1
31585,/home/dogoulis/WORKSPACE/data/stylegan2_new/106084.png,1
57283,/home/dogoulis/WORKSPACE/data/stylegan2_new/72892.png,1
56125,/home/dogoulis/WORKSPACE/data/stylegan2_new/69433.png,1
35169,/home/dogoulis/WORKSPACE/data/stylegan2_new/70450.png,1
66649,/home/dogoulis/WORKSPACE/data/stylegan2_new/81091.png,1
12615,/home/dogoulis/WORKSPACE/data/stylegan2_new/107334.png,1
13686,/home/dogoulis/WORKSPACE/data/stylegan2_new/57346.png,1
62432,/home/dogoulis/WORKSPACE/data/stylegan2_new/109172.png,1
58178,/home/dogoulis/WORKSPACE/data/stylegan2_new/56217.png,1
44118,/home/dogoulis/WORKSPACE/data/stylegan2_new/53519.png,1
39770,/home/dogoulis/WORKSPACE/data/stylegan2_new/73510.png,1
42418,/home/dogoulis/WORKSPACE/data/stylegan2_new/57531.png,1
48347,/home/dogoulis/WORKSPACE/data/stylegan2_new/91124.png,1
11772,/home/dogoulis/WORKSPACE/data/stylegan2_new/76219.png,1
