,image_path,label
93241,/home/dogoulis/WORKSPACE/data/img_align_celeba/049301.jpg,0
121413,/home/dogoulis/WORKSPACE/data/img_align_celeba/116509.jpg,0
10624,/home/dogoulis/WORKSPACE/data/img_align_celeba/196795.jpg,0
82523,/home/dogoulis/WORKSPACE/data/img_align_celeba/066656.jpg,0
73192,/home/dogoulis/WORKSPACE/data/img_align_celeba/100669.jpg,0
176199,/home/dogoulis/WORKSPACE/data/img_align_celeba/061510.jpg,0
41601,/home/dogoulis/WORKSPACE/data/img_align_celeba/079951.jpg,0
65465,/home/dogoulis/WORKSPACE/data/img_align_celeba/153472.jpg,0
19027,/home/dogoulis/WORKSPACE/data/img_align_celeba/176120.jpg,0
164497,/home/dogoulis/WORKSPACE/data/img_align_celeba/071824.jpg,0
123184,/home/dogoulis/WORKSPACE/data/img_align_celeba/131544.jpg,0
155483,/home/dogoulis/WORKSPACE/data/img_align_celeba/189306.jpg,0
273,/home/dogoulis/WORKSPACE/data/img_align_celeba/139391.jpg,0
117624,/home/dogoulis/WORKSPACE/data/img_align_celeba/199026.jpg,0
173704,/home/dogoulis/WORKSPACE/data/img_align_celeba/152542.jpg,0
172366,/home/dogoulis/WORKSPACE/data/img_align_celeba/006287.jpg,0
169762,/home/dogoulis/WORKSPACE/data/img_align_celeba/043507.jpg,0
86216,/home/dogoulis/WORKSPACE/data/img_align_celeba/024315.jpg,0
116996,/home/dogoulis/WORKSPACE/data/img_align_celeba/038694.jpg,0
194891,/home/dogoulis/WORKSPACE/data/img_align_celeba/169732.jpg,0
68890,/home/dogoulis/WORKSPACE/data/img_align_celeba/141588.jpg,0
117218,/home/dogoulis/WORKSPACE/data/img_align_celeba/152301.jpg,0
159093,/home/dogoulis/WORKSPACE/data/img_align_celeba/197257.jpg,0
163214,/home/dogoulis/WORKSPACE/data/img_align_celeba/109843.jpg,0
1300,/home/dogoulis/WORKSPACE/data/img_align_celeba/034747.jpg,0
59142,/home/dogoulis/WORKSPACE/data/img_align_celeba/046385.jpg,0
85516,/home/dogoulis/WORKSPACE/data/img_align_celeba/170013.jpg,0
194073,/home/dogoulis/WORKSPACE/data/img_align_celeba/012772.jpg,0
25215,/home/dogoulis/WORKSPACE/data/img_align_celeba/096196.jpg,0
39412,/home/dogoulis/WORKSPACE/data/img_align_celeba/121921.jpg,0
86400,/home/dogoulis/WORKSPACE/data/img_align_celeba/080065.jpg,0
79268,/home/dogoulis/WORKSPACE/data/img_align_celeba/195427.jpg,0
10706,/home/dogoulis/WORKSPACE/data/img_align_celeba/118004.jpg,0
191988,/home/dogoulis/WORKSPACE/data/img_align_celeba/076373.jpg,0
92958,/home/dogoulis/WORKSPACE/data/img_align_celeba/052491.jpg,0
134044,/home/dogoulis/WORKSPACE/data/img_align_celeba/191351.jpg,0
145590,/home/dogoulis/WORKSPACE/data/img_align_celeba/123801.jpg,0
19368,/home/dogoulis/WORKSPACE/data/img_align_celeba/096176.jpg,0
191706,/home/dogoulis/WORKSPACE/data/img_align_celeba/157375.jpg,0
126867,/home/dogoulis/WORKSPACE/data/img_align_celeba/021464.jpg,0
32238,/home/dogoulis/WORKSPACE/data/img_align_celeba/186865.jpg,0
66955,/home/dogoulis/WORKSPACE/data/img_align_celeba/165848.jpg,0
175014,/home/dogoulis/WORKSPACE/data/img_align_celeba/159737.jpg,0
171652,/home/dogoulis/WORKSPACE/data/img_align_celeba/063992.jpg,0
78935,/home/dogoulis/WORKSPACE/data/img_align_celeba/199870.jpg,0
86521,/home/dogoulis/WORKSPACE/data/img_align_celeba/176982.jpg,0
73043,/home/dogoulis/WORKSPACE/data/img_align_celeba/013142.jpg,0
147138,/home/dogoulis/WORKSPACE/data/img_align_celeba/175101.jpg,0
122233,/home/dogoulis/WORKSPACE/data/img_align_celeba/173200.jpg,0
46066,/home/dogoulis/WORKSPACE/data/img_align_celeba/028262.jpg,0
173249,/home/dogoulis/WORKSPACE/data/img_align_celeba/158804.jpg,0
21594,/home/dogoulis/WORKSPACE/data/img_align_celeba/110173.jpg,0
25360,/home/dogoulis/WORKSPACE/data/img_align_celeba/018298.jpg,0
4855,/home/dogoulis/WORKSPACE/data/img_align_celeba/075363.jpg,0
198821,/home/dogoulis/WORKSPACE/data/img_align_celeba/175080.jpg,0
119257,/home/dogoulis/WORKSPACE/data/img_align_celeba/128377.jpg,0
17113,/home/dogoulis/WORKSPACE/data/img_align_celeba/082295.jpg,0
91187,/home/dogoulis/WORKSPACE/data/img_align_celeba/138006.jpg,0
51577,/home/dogoulis/WORKSPACE/data/img_align_celeba/143515.jpg,0
168793,/home/dogoulis/WORKSPACE/data/img_align_celeba/009377.jpg,0
52808,/home/dogoulis/WORKSPACE/data/img_align_celeba/040750.jpg,0
42456,/home/dogoulis/WORKSPACE/data/img_align_celeba/022659.jpg,0
112750,/home/dogoulis/WORKSPACE/data/img_align_celeba/015759.jpg,0
160607,/home/dogoulis/WORKSPACE/data/img_align_celeba/089530.jpg,0
49895,/home/dogoulis/WORKSPACE/data/img_align_celeba/051165.jpg,0
161701,/home/dogoulis/WORKSPACE/data/img_align_celeba/058606.jpg,0
101994,/home/dogoulis/WORKSPACE/data/img_align_celeba/123394.jpg,0
139751,/home/dogoulis/WORKSPACE/data/img_align_celeba/168087.jpg,0
88776,/home/dogoulis/WORKSPACE/data/img_align_celeba/057591.jpg,0
179731,/home/dogoulis/WORKSPACE/data/img_align_celeba/009710.jpg,0
85372,/home/dogoulis/WORKSPACE/data/img_align_celeba/135529.jpg,0
179102,/home/dogoulis/WORKSPACE/data/img_align_celeba/041807.jpg,0
142022,/home/dogoulis/WORKSPACE/data/img_align_celeba/176807.jpg,0
163064,/home/dogoulis/WORKSPACE/data/img_align_celeba/003780.jpg,0
56450,/home/dogoulis/WORKSPACE/data/img_align_celeba/099897.jpg,0
160764,/home/dogoulis/WORKSPACE/data/img_align_celeba/084309.jpg,0
163357,/home/dogoulis/WORKSPACE/data/img_align_celeba/144873.jpg,0
6662,/home/dogoulis/WORKSPACE/data/img_align_celeba/044813.jpg,0
88098,/home/dogoulis/WORKSPACE/data/img_align_celeba/177953.jpg,0
28196,/home/dogoulis/WORKSPACE/data/img_align_celeba/183977.jpg,0
134207,/home/dogoulis/WORKSPACE/data/img_align_celeba/081651.jpg,0
175990,/home/dogoulis/WORKSPACE/data/img_align_celeba/197772.jpg,0
169609,/home/dogoulis/WORKSPACE/data/img_align_celeba/083086.jpg,0
13969,/home/dogoulis/WORKSPACE/data/img_align_celeba/116705.jpg,0
26650,/home/dogoulis/WORKSPACE/data/img_align_celeba/081887.jpg,0
94975,/home/dogoulis/WORKSPACE/data/img_align_celeba/152099.jpg,0
88681,/home/dogoulis/WORKSPACE/data/img_align_celeba/041163.jpg,0
160154,/home/dogoulis/WORKSPACE/data/img_align_celeba/155615.jpg,0
78392,/home/dogoulis/WORKSPACE/data/img_align_celeba/142822.jpg,0
94036,/home/dogoulis/WORKSPACE/data/img_align_celeba/179168.jpg,0
142540,/home/dogoulis/WORKSPACE/data/img_align_celeba/122533.jpg,0
53435,/home/dogoulis/WORKSPACE/data/img_align_celeba/127473.jpg,0
43632,/home/dogoulis/WORKSPACE/data/img_align_celeba/083464.jpg,0
10472,/home/dogoulis/WORKSPACE/data/img_align_celeba/136673.jpg,0
71170,/home/dogoulis/WORKSPACE/data/img_align_celeba/193413.jpg,0
103664,/home/dogoulis/WORKSPACE/data/img_align_celeba/060280.jpg,0
177824,/home/dogoulis/WORKSPACE/data/img_align_celeba/151850.jpg,0
3382,/home/dogoulis/WORKSPACE/data/img_align_celeba/068590.jpg,0
88691,/home/dogoulis/WORKSPACE/data/img_align_celeba/138104.jpg,0
153477,/home/dogoulis/WORKSPACE/data/img_align_celeba/166666.jpg,0
84345,/home/dogoulis/WORKSPACE/data/img_align_celeba/111770.jpg,0
87665,/home/dogoulis/WORKSPACE/data/img_align_celeba/048494.jpg,0
127608,/home/dogoulis/WORKSPACE/data/img_align_celeba/049146.jpg,0
154613,/home/dogoulis/WORKSPACE/data/img_align_celeba/122653.jpg,0
88669,/home/dogoulis/WORKSPACE/data/img_align_celeba/057891.jpg,0
193411,/home/dogoulis/WORKSPACE/data/img_align_celeba/010408.jpg,0
3299,/home/dogoulis/WORKSPACE/data/img_align_celeba/062570.jpg,0
167156,/home/dogoulis/WORKSPACE/data/img_align_celeba/099265.jpg,0
80039,/home/dogoulis/WORKSPACE/data/img_align_celeba/158782.jpg,0
19489,/home/dogoulis/WORKSPACE/data/img_align_celeba/197780.jpg,0
106218,/home/dogoulis/WORKSPACE/data/img_align_celeba/116073.jpg,0
55095,/home/dogoulis/WORKSPACE/data/img_align_celeba/068346.jpg,0
173391,/home/dogoulis/WORKSPACE/data/img_align_celeba/155452.jpg,0
160018,/home/dogoulis/WORKSPACE/data/img_align_celeba/120667.jpg,0
113745,/home/dogoulis/WORKSPACE/data/img_align_celeba/068128.jpg,0
57178,/home/dogoulis/WORKSPACE/data/img_align_celeba/167545.jpg,0
69958,/home/dogoulis/WORKSPACE/data/img_align_celeba/190011.jpg,0
116975,/home/dogoulis/WORKSPACE/data/img_align_celeba/096688.jpg,0
100278,/home/dogoulis/WORKSPACE/data/img_align_celeba/077652.jpg,0
71159,/home/dogoulis/WORKSPACE/data/img_align_celeba/071350.jpg,0
157585,/home/dogoulis/WORKSPACE/data/img_align_celeba/074333.jpg,0
165363,/home/dogoulis/WORKSPACE/data/img_align_celeba/002572.jpg,0
197173,/home/dogoulis/WORKSPACE/data/img_align_celeba/007991.jpg,0
200139,/home/dogoulis/WORKSPACE/data/img_align_celeba/004033.jpg,0
33097,/home/dogoulis/WORKSPACE/data/img_align_celeba/046824.jpg,0
76402,/home/dogoulis/WORKSPACE/data/img_align_celeba/035088.jpg,0
96556,/home/dogoulis/WORKSPACE/data/img_align_celeba/100118.jpg,0
27166,/home/dogoulis/WORKSPACE/data/img_align_celeba/096058.jpg,0
116863,/home/dogoulis/WORKSPACE/data/img_align_celeba/026243.jpg,0
180198,/home/dogoulis/WORKSPACE/data/img_align_celeba/075144.jpg,0
44145,/home/dogoulis/WORKSPACE/data/img_align_celeba/053646.jpg,0
118669,/home/dogoulis/WORKSPACE/data/img_align_celeba/021593.jpg,0
173986,/home/dogoulis/WORKSPACE/data/img_align_celeba/180417.jpg,0
79917,/home/dogoulis/WORKSPACE/data/img_align_celeba/013658.jpg,0
30942,/home/dogoulis/WORKSPACE/data/img_align_celeba/099243.jpg,0
85131,/home/dogoulis/WORKSPACE/data/img_align_celeba/058390.jpg,0
164449,/home/dogoulis/WORKSPACE/data/img_align_celeba/000200.jpg,0
67225,/home/dogoulis/WORKSPACE/data/img_align_celeba/094908.jpg,0
31134,/home/dogoulis/WORKSPACE/data/img_align_celeba/137455.jpg,0
121850,/home/dogoulis/WORKSPACE/data/img_align_celeba/086009.jpg,0
103309,/home/dogoulis/WORKSPACE/data/img_align_celeba/175576.jpg,0
166631,/home/dogoulis/WORKSPACE/data/img_align_celeba/062552.jpg,0
201032,/home/dogoulis/WORKSPACE/data/img_align_celeba/008458.jpg,0
60827,/home/dogoulis/WORKSPACE/data/img_align_celeba/121764.jpg,0
141493,/home/dogoulis/WORKSPACE/data/img_align_celeba/139531.jpg,0
101988,/home/dogoulis/WORKSPACE/data/img_align_celeba/106882.jpg,0
37507,/home/dogoulis/WORKSPACE/data/img_align_celeba/092130.jpg,0
145591,/home/dogoulis/WORKSPACE/data/img_align_celeba/109065.jpg,0
150481,/home/dogoulis/WORKSPACE/data/img_align_celeba/080030.jpg,0
141704,/home/dogoulis/WORKSPACE/data/img_align_celeba/036869.jpg,0
43332,/home/dogoulis/WORKSPACE/data/img_align_celeba/192970.jpg,0
55584,/home/dogoulis/WORKSPACE/data/img_align_celeba/003405.jpg,0
81612,/home/dogoulis/WORKSPACE/data/img_align_celeba/129535.jpg,0
185216,/home/dogoulis/WORKSPACE/data/img_align_celeba/051537.jpg,0
181889,/home/dogoulis/WORKSPACE/data/img_align_celeba/054512.jpg,0
8052,/home/dogoulis/WORKSPACE/data/img_align_celeba/152592.jpg,0
176104,/home/dogoulis/WORKSPACE/data/img_align_celeba/007366.jpg,0
77326,/home/dogoulis/WORKSPACE/data/img_align_celeba/037829.jpg,0
201768,/home/dogoulis/WORKSPACE/data/img_align_celeba/081024.jpg,0
64523,/home/dogoulis/WORKSPACE/data/img_align_celeba/073555.jpg,0
169500,/home/dogoulis/WORKSPACE/data/img_align_celeba/140837.jpg,0
75392,/home/dogoulis/WORKSPACE/data/img_align_celeba/188921.jpg,0
152154,/home/dogoulis/WORKSPACE/data/img_align_celeba/191385.jpg,0
100096,/home/dogoulis/WORKSPACE/data/img_align_celeba/097195.jpg,0
162835,/home/dogoulis/WORKSPACE/data/img_align_celeba/196105.jpg,0
102059,/home/dogoulis/WORKSPACE/data/img_align_celeba/043776.jpg,0
60691,/home/dogoulis/WORKSPACE/data/img_align_celeba/077862.jpg,0
27693,/home/dogoulis/WORKSPACE/data/img_align_celeba/069756.jpg,0
166430,/home/dogoulis/WORKSPACE/data/img_align_celeba/056124.jpg,0
77869,/home/dogoulis/WORKSPACE/data/img_align_celeba/057040.jpg,0
165180,/home/dogoulis/WORKSPACE/data/img_align_celeba/163547.jpg,0
79333,/home/dogoulis/WORKSPACE/data/img_align_celeba/019936.jpg,0
133562,/home/dogoulis/WORKSPACE/data/img_align_celeba/040703.jpg,0
54568,/home/dogoulis/WORKSPACE/data/img_align_celeba/185736.jpg,0
120389,/home/dogoulis/WORKSPACE/data/img_align_celeba/185343.jpg,0
4979,/home/dogoulis/WORKSPACE/data/img_align_celeba/017998.jpg,0
68723,/home/dogoulis/WORKSPACE/data/img_align_celeba/012116.jpg,0
127217,/home/dogoulis/WORKSPACE/data/img_align_celeba/021697.jpg,0
116561,/home/dogoulis/WORKSPACE/data/img_align_celeba/045432.jpg,0
45366,/home/dogoulis/WORKSPACE/data/img_align_celeba/195414.jpg,0
12789,/home/dogoulis/WORKSPACE/data/img_align_celeba/047906.jpg,0
62569,/home/dogoulis/WORKSPACE/data/img_align_celeba/178046.jpg,0
90712,/home/dogoulis/WORKSPACE/data/img_align_celeba/069298.jpg,0
73975,/home/dogoulis/WORKSPACE/data/img_align_celeba/113849.jpg,0
85168,/home/dogoulis/WORKSPACE/data/img_align_celeba/165907.jpg,0
19319,/home/dogoulis/WORKSPACE/data/img_align_celeba/040999.jpg,0
31110,/home/dogoulis/WORKSPACE/data/img_align_celeba/058578.jpg,0
35792,/home/dogoulis/WORKSPACE/data/img_align_celeba/007120.jpg,0
72938,/home/dogoulis/WORKSPACE/data/img_align_celeba/009363.jpg,0
65844,/home/dogoulis/WORKSPACE/data/img_align_celeba/013714.jpg,0
170630,/home/dogoulis/WORKSPACE/data/img_align_celeba/076739.jpg,0
7816,/home/dogoulis/WORKSPACE/data/img_align_celeba/142246.jpg,0
60686,/home/dogoulis/WORKSPACE/data/img_align_celeba/027576.jpg,0
106865,/home/dogoulis/WORKSPACE/data/img_align_celeba/178265.jpg,0
178341,/home/dogoulis/WORKSPACE/data/img_align_celeba/047135.jpg,0
127515,/home/dogoulis/WORKSPACE/data/img_align_celeba/176916.jpg,0
16163,/home/dogoulis/WORKSPACE/data/img_align_celeba/030529.jpg,0
41656,/home/dogoulis/WORKSPACE/data/img_align_celeba/125657.jpg,0
96438,/home/dogoulis/WORKSPACE/data/img_align_celeba/081962.jpg,0
198412,/home/dogoulis/WORKSPACE/data/img_align_celeba/038869.jpg,0
61427,/home/dogoulis/WORKSPACE/data/img_align_celeba/121445.jpg,0
99533,/home/dogoulis/WORKSPACE/data/img_align_celeba/175437.jpg,0
154207,/home/dogoulis/WORKSPACE/data/img_align_celeba/179385.jpg,0
186038,/home/dogoulis/WORKSPACE/data/img_align_celeba/189551.jpg,0
39672,/home/dogoulis/WORKSPACE/data/img_align_celeba/053106.jpg,0
22341,/home/dogoulis/WORKSPACE/data/img_align_celeba/099226.jpg,0
140803,/home/dogoulis/WORKSPACE/data/img_align_celeba/183361.jpg,0
45250,/home/dogoulis/WORKSPACE/data/img_align_celeba/003267.jpg,0
86927,/home/dogoulis/WORKSPACE/data/img_align_celeba/190861.jpg,0
43243,/home/dogoulis/WORKSPACE/data/img_align_celeba/048794.jpg,0
143625,/home/dogoulis/WORKSPACE/data/img_align_celeba/125469.jpg,0
285,/home/dogoulis/WORKSPACE/data/img_align_celeba/013412.jpg,0
105698,/home/dogoulis/WORKSPACE/data/img_align_celeba/125348.jpg,0
180153,/home/dogoulis/WORKSPACE/data/img_align_celeba/202532.jpg,0
114866,/home/dogoulis/WORKSPACE/data/img_align_celeba/063883.jpg,0
155037,/home/dogoulis/WORKSPACE/data/img_align_celeba/191494.jpg,0
157315,/home/dogoulis/WORKSPACE/data/img_align_celeba/183504.jpg,0
109774,/home/dogoulis/WORKSPACE/data/img_align_celeba/156562.jpg,0
119697,/home/dogoulis/WORKSPACE/data/img_align_celeba/002356.jpg,0
111617,/home/dogoulis/WORKSPACE/data/img_align_celeba/143139.jpg,0
68876,/home/dogoulis/WORKSPACE/data/img_align_celeba/116655.jpg,0
168165,/home/dogoulis/WORKSPACE/data/img_align_celeba/064030.jpg,0
15069,/home/dogoulis/WORKSPACE/data/img_align_celeba/137003.jpg,0
60419,/home/dogoulis/WORKSPACE/data/img_align_celeba/175530.jpg,0
129389,/home/dogoulis/WORKSPACE/data/img_align_celeba/035256.jpg,0
88928,/home/dogoulis/WORKSPACE/data/img_align_celeba/028504.jpg,0
14605,/home/dogoulis/WORKSPACE/data/img_align_celeba/157515.jpg,0
92261,/home/dogoulis/WORKSPACE/data/img_align_celeba/031971.jpg,0
152180,/home/dogoulis/WORKSPACE/data/img_align_celeba/077381.jpg,0
8492,/home/dogoulis/WORKSPACE/data/img_align_celeba/115888.jpg,0
63839,/home/dogoulis/WORKSPACE/data/img_align_celeba/097680.jpg,0
7815,/home/dogoulis/WORKSPACE/data/img_align_celeba/189870.jpg,0
174409,/home/dogoulis/WORKSPACE/data/img_align_celeba/194931.jpg,0
89548,/home/dogoulis/WORKSPACE/data/img_align_celeba/168066.jpg,0
116695,/home/dogoulis/WORKSPACE/data/img_align_celeba/119015.jpg,0
123974,/home/dogoulis/WORKSPACE/data/img_align_celeba/047423.jpg,0
59143,/home/dogoulis/WORKSPACE/data/img_align_celeba/053778.jpg,0
29208,/home/dogoulis/WORKSPACE/data/img_align_celeba/085573.jpg,0
18296,/home/dogoulis/WORKSPACE/data/img_align_celeba/117213.jpg,0
127082,/home/dogoulis/WORKSPACE/data/img_align_celeba/180582.jpg,0
182672,/home/dogoulis/WORKSPACE/data/img_align_celeba/128642.jpg,0
179163,/home/dogoulis/WORKSPACE/data/img_align_celeba/025105.jpg,0
39479,/home/dogoulis/WORKSPACE/data/img_align_celeba/149218.jpg,0
42695,/home/dogoulis/WORKSPACE/data/img_align_celeba/014631.jpg,0
88409,/home/dogoulis/WORKSPACE/data/img_align_celeba/111134.jpg,0
16901,/home/dogoulis/WORKSPACE/data/img_align_celeba/082607.jpg,0
136924,/home/dogoulis/WORKSPACE/data/img_align_celeba/076854.jpg,0
47439,/home/dogoulis/WORKSPACE/data/img_align_celeba/164618.jpg,0
54567,/home/dogoulis/WORKSPACE/data/img_align_celeba/201830.jpg,0
52163,/home/dogoulis/WORKSPACE/data/img_align_celeba/020698.jpg,0
73431,/home/dogoulis/WORKSPACE/data/img_align_celeba/171634.jpg,0
76332,/home/dogoulis/WORKSPACE/data/img_align_celeba/066373.jpg,0
127030,/home/dogoulis/WORKSPACE/data/img_align_celeba/148698.jpg,0
7801,/home/dogoulis/WORKSPACE/data/img_align_celeba/018886.jpg,0
8277,/home/dogoulis/WORKSPACE/data/img_align_celeba/097703.jpg,0
147282,/home/dogoulis/WORKSPACE/data/img_align_celeba/102182.jpg,0
25367,/home/dogoulis/WORKSPACE/data/img_align_celeba/037097.jpg,0
19894,/home/dogoulis/WORKSPACE/data/img_align_celeba/138943.jpg,0
84163,/home/dogoulis/WORKSPACE/data/img_align_celeba/152144.jpg,0
32847,/home/dogoulis/WORKSPACE/data/img_align_celeba/180089.jpg,0
58096,/home/dogoulis/WORKSPACE/data/img_align_celeba/026468.jpg,0
164625,/home/dogoulis/WORKSPACE/data/img_align_celeba/178527.jpg,0
34939,/home/dogoulis/WORKSPACE/data/img_align_celeba/061716.jpg,0
171554,/home/dogoulis/WORKSPACE/data/img_align_celeba/128039.jpg,0
179726,/home/dogoulis/WORKSPACE/data/img_align_celeba/093514.jpg,0
36572,/home/dogoulis/WORKSPACE/data/img_align_celeba/025827.jpg,0
28907,/home/dogoulis/WORKSPACE/data/img_align_celeba/046433.jpg,0
21703,/home/dogoulis/WORKSPACE/data/img_align_celeba/102462.jpg,0
162473,/home/dogoulis/WORKSPACE/data/img_align_celeba/145304.jpg,0
17054,/home/dogoulis/WORKSPACE/data/img_align_celeba/004485.jpg,0
96593,/home/dogoulis/WORKSPACE/data/img_align_celeba/135140.jpg,0
169075,/home/dogoulis/WORKSPACE/data/img_align_celeba/121717.jpg,0
163250,/home/dogoulis/WORKSPACE/data/img_align_celeba/140003.jpg,0
121344,/home/dogoulis/WORKSPACE/data/img_align_celeba/129236.jpg,0
33019,/home/dogoulis/WORKSPACE/data/img_align_celeba/037801.jpg,0
7962,/home/dogoulis/WORKSPACE/data/img_align_celeba/065999.jpg,0
92894,/home/dogoulis/WORKSPACE/data/img_align_celeba/041954.jpg,0
99654,/home/dogoulis/WORKSPACE/data/img_align_celeba/159593.jpg,0
157501,/home/dogoulis/WORKSPACE/data/img_align_celeba/040570.jpg,0
59915,/home/dogoulis/WORKSPACE/data/img_align_celeba/026660.jpg,0
43195,/home/dogoulis/WORKSPACE/data/img_align_celeba/175733.jpg,0
139871,/home/dogoulis/WORKSPACE/data/img_align_celeba/157970.jpg,0
86866,/home/dogoulis/WORKSPACE/data/img_align_celeba/073531.jpg,0
162946,/home/dogoulis/WORKSPACE/data/img_align_celeba/037431.jpg,0
154586,/home/dogoulis/WORKSPACE/data/img_align_celeba/047156.jpg,0
192268,/home/dogoulis/WORKSPACE/data/img_align_celeba/075512.jpg,0
105256,/home/dogoulis/WORKSPACE/data/img_align_celeba/083109.jpg,0
128113,/home/dogoulis/WORKSPACE/data/img_align_celeba/060436.jpg,0
79978,/home/dogoulis/WORKSPACE/data/img_align_celeba/050243.jpg,0
85605,/home/dogoulis/WORKSPACE/data/img_align_celeba/069213.jpg,0
45860,/home/dogoulis/WORKSPACE/data/img_align_celeba/020656.jpg,0
32236,/home/dogoulis/WORKSPACE/data/img_align_celeba/144693.jpg,0
77209,/home/dogoulis/WORKSPACE/data/img_align_celeba/095931.jpg,0
153065,/home/dogoulis/WORKSPACE/data/img_align_celeba/072760.jpg,0
51059,/home/dogoulis/WORKSPACE/data/img_align_celeba/122721.jpg,0
75574,/home/dogoulis/WORKSPACE/data/img_align_celeba/093997.jpg,0
64639,/home/dogoulis/WORKSPACE/data/img_align_celeba/031570.jpg,0
88473,/home/dogoulis/WORKSPACE/data/img_align_celeba/052577.jpg,0
31681,/home/dogoulis/WORKSPACE/data/img_align_celeba/156449.jpg,0
8291,/home/dogoulis/WORKSPACE/data/img_align_celeba/199520.jpg,0
155273,/home/dogoulis/WORKSPACE/data/img_align_celeba/094215.jpg,0
137885,/home/dogoulis/WORKSPACE/data/img_align_celeba/197204.jpg,0
162660,/home/dogoulis/WORKSPACE/data/img_align_celeba/167220.jpg,0
173056,/home/dogoulis/WORKSPACE/data/img_align_celeba/185615.jpg,0
91843,/home/dogoulis/WORKSPACE/data/img_align_celeba/077623.jpg,0
186723,/home/dogoulis/WORKSPACE/data/img_align_celeba/075783.jpg,0
123059,/home/dogoulis/WORKSPACE/data/img_align_celeba/114855.jpg,0
91890,/home/dogoulis/WORKSPACE/data/img_align_celeba/163252.jpg,0
6213,/home/dogoulis/WORKSPACE/data/img_align_celeba/103235.jpg,0
164245,/home/dogoulis/WORKSPACE/data/img_align_celeba/197265.jpg,0
116094,/home/dogoulis/WORKSPACE/data/img_align_celeba/174825.jpg,0
70314,/home/dogoulis/WORKSPACE/data/img_align_celeba/144647.jpg,0
150545,/home/dogoulis/WORKSPACE/data/img_align_celeba/006500.jpg,0
42009,/home/dogoulis/WORKSPACE/data/img_align_celeba/066409.jpg,0
174940,/home/dogoulis/WORKSPACE/data/img_align_celeba/156703.jpg,0
104851,/home/dogoulis/WORKSPACE/data/img_align_celeba/033440.jpg,0
71275,/home/dogoulis/WORKSPACE/data/img_align_celeba/071316.jpg,0
82335,/home/dogoulis/WORKSPACE/data/img_align_celeba/199056.jpg,0
125028,/home/dogoulis/WORKSPACE/data/img_align_celeba/161122.jpg,0
54366,/home/dogoulis/WORKSPACE/data/img_align_celeba/027177.jpg,0
85444,/home/dogoulis/WORKSPACE/data/img_align_celeba/145008.jpg,0
64409,/home/dogoulis/WORKSPACE/data/img_align_celeba/160325.jpg,0
182103,/home/dogoulis/WORKSPACE/data/img_align_celeba/140950.jpg,0
197394,/home/dogoulis/WORKSPACE/data/img_align_celeba/077024.jpg,0
167761,/home/dogoulis/WORKSPACE/data/img_align_celeba/182993.jpg,0
