,image_path,label
43876,/home/dogoulis/WORKSPACE/data/stylegan2_new/54743.png,1
32780,/home/dogoulis/WORKSPACE/data/stylegan2_new/81893.png,1
11760,/home/dogoulis/WORKSPACE/data/stylegan2_new/61820.png,1
33171,/home/dogoulis/WORKSPACE/data/stylegan2_new/63710.png,1
31555,/home/dogoulis/WORKSPACE/data/stylegan2_new/118535.png,1
44476,/home/dogoulis/WORKSPACE/data/stylegan2_new/51602.png,1
3908,/home/dogoulis/WORKSPACE/data/stylegan2_new/114294.png,1
36487,/home/dogoulis/WORKSPACE/data/stylegan2_new/73213.png,1
44623,/home/dogoulis/WORKSPACE/data/stylegan2_new/79090.png,1
2985,/home/dogoulis/WORKSPACE/data/stylegan2_new/110576.png,1
19096,/home/dogoulis/WORKSPACE/data/stylegan2_new/103900.png,1
52512,/home/dogoulis/WORKSPACE/data/stylegan2_new/68122.png,1
36996,/home/dogoulis/WORKSPACE/data/stylegan2_new/109257.png,1
39451,/home/dogoulis/WORKSPACE/data/stylegan2_new/52006.png,1
27659,/home/dogoulis/WORKSPACE/data/stylegan2_new/80253.png,1
42318,/home/dogoulis/WORKSPACE/data/stylegan2_new/110161.png,1
3952,/home/dogoulis/WORKSPACE/data/stylegan2_new/93955.png,1
69531,/home/dogoulis/WORKSPACE/data/stylegan2_new/51431.png,1
49444,/home/dogoulis/WORKSPACE/data/stylegan2_new/105053.png,1
57199,/home/dogoulis/WORKSPACE/data/stylegan2_new/66888.png,1
69266,/home/dogoulis/WORKSPACE/data/stylegan2_new/101161.png,1
15691,/home/dogoulis/WORKSPACE/data/stylegan2_new/103567.png,1
32368,/home/dogoulis/WORKSPACE/data/stylegan2_new/89416.png,1
66478,/home/dogoulis/WORKSPACE/data/stylegan2_new/72694.png,1
34618,/home/dogoulis/WORKSPACE/data/stylegan2_new/113432.png,1
69434,/home/dogoulis/WORKSPACE/data/stylegan2_new/117497.png,1
13523,/home/dogoulis/WORKSPACE/data/stylegan2_new/85061.png,1
57853,/home/dogoulis/WORKSPACE/data/stylegan2_new/50826.png,1
46233,/home/dogoulis/WORKSPACE/data/stylegan2_new/71150.png,1
62036,/home/dogoulis/WORKSPACE/data/stylegan2_new/93426.png,1
2203,/home/dogoulis/WORKSPACE/data/stylegan2_new/64823.png,1
18522,/home/dogoulis/WORKSPACE/data/stylegan2_new/60598.png,1
32294,/home/dogoulis/WORKSPACE/data/stylegan2_new/104317.png,1
34622,/home/dogoulis/WORKSPACE/data/stylegan2_new/80950.png,1
58424,/home/dogoulis/WORKSPACE/data/stylegan2_new/57953.png,1
23067,/home/dogoulis/WORKSPACE/data/stylegan2_new/54033.png,1
39023,/home/dogoulis/WORKSPACE/data/stylegan2_new/113359.png,1
1773,/home/dogoulis/WORKSPACE/data/stylegan2_new/76640.png,1
27490,/home/dogoulis/WORKSPACE/data/stylegan2_new/92232.png,1
46539,/home/dogoulis/WORKSPACE/data/stylegan2_new/62179.png,1
