Unnamed: 0,image_path,label
9896,/home/dogoulis/WORKSPACE/data/stylegan2_new/87874.png,1
48458,/home/dogoulis/WORKSPACE/data/stylegan2_new/112420.png,1
57819,/home/dogoulis/WORKSPACE/data/img_align_celeba/065945.jpg,0
14621,/home/dogoulis/WORKSPACE/data/stylegan2_new/62589.png,1
51251,/home/dogoulis/WORKSPACE/data/stylegan2_new/65652.png,1
31836,/home/dogoulis/WORKSPACE/data/stylegan2_new/115768.png,1
77520,/home/dogoulis/WORKSPACE/data/img_align_celeba/095673.jpg,0
44763,/home/dogoulis/WORKSPACE/data/stylegan2_new/95852.png,1
169575,/home/dogoulis/WORKSPACE/data/img_align_celeba/184240.jpg,0
6563,/home/dogoulis/WORKSPACE/data/stylegan2_new/105744.png,1
7960,/home/dogoulis/WORKSPACE/data/stylegan2_new/73641.png,1
112161,/home/dogoulis/WORKSPACE/data/img_align_celeba/051648.jpg,0
7008,/home/dogoulis/WORKSPACE/data/stylegan2_new/116206.png,1
49614,/home/dogoulis/WORKSPACE/data/stylegan2_new/92969.png,1
107486,/home/dogoulis/WORKSPACE/data/img_align_celeba/033432.jpg,0
7219,/home/dogoulis/WORKSPACE/data/stylegan2_new/76021.png,1
63569,/home/dogoulis/WORKSPACE/data/stylegan2_new/113097.png,1
78139,/home/dogoulis/WORKSPACE/data/img_align_celeba/023859.jpg,0
29674,/home/dogoulis/WORKSPACE/data/stylegan2_new/68531.png,1
57313,/home/dogoulis/WORKSPACE/data/stylegan2_new/117209.png,1
31042,/home/dogoulis/WORKSPACE/data/stylegan2_new/118484.png,1
67687,/home/dogoulis/WORKSPACE/data/stylegan2_new/56479.png,1
25710,/home/dogoulis/WORKSPACE/data/stylegan2_new/113151.png,1
111532,/home/dogoulis/WORKSPACE/data/img_align_celeba/098835.jpg,0
11109,/home/dogoulis/WORKSPACE/data/stylegan2_new/118917.png,1
96081,/home/dogoulis/WORKSPACE/data/img_align_celeba/032676.jpg,0
60193,/home/dogoulis/WORKSPACE/data/stylegan2_new/71207.png,1
120564,/home/dogoulis/WORKSPACE/data/img_align_celeba/110320.jpg,0
159680,/home/dogoulis/WORKSPACE/data/img_align_celeba/025083.jpg,0
151631,/home/dogoulis/WORKSPACE/data/img_align_celeba/055067.jpg,0
55832,/home/dogoulis/WORKSPACE/data/img_align_celeba/110927.jpg,0
83517,/home/dogoulis/WORKSPACE/data/img_align_celeba/159477.jpg,0
65337,/home/dogoulis/WORKSPACE/data/stylegan2_new/77964.png,1
158685,/home/dogoulis/WORKSPACE/data/img_align_celeba/014824.jpg,0
154437,/home/dogoulis/WORKSPACE/data/img_align_celeba/097125.jpg,0
68989,/home/dogoulis/WORKSPACE/data/stylegan2_new/68581.png,1
85533,/home/dogoulis/WORKSPACE/data/img_align_celeba/042088.jpg,0
154787,/home/dogoulis/WORKSPACE/data/img_align_celeba/040488.jpg,0
98914,/home/dogoulis/WORKSPACE/data/img_align_celeba/051402.jpg,0
174533,/home/dogoulis/WORKSPACE/data/img_align_celeba/006970.jpg,0
51315,/home/dogoulis/WORKSPACE/data/img_align_celeba/005059.jpg,0
17855,/home/dogoulis/WORKSPACE/data/stylegan2_new/83055.png,1
28419,/home/dogoulis/WORKSPACE/data/stylegan2_new/116579.png,1
154359,/home/dogoulis/WORKSPACE/data/img_align_celeba/071749.jpg,0
5212,/home/dogoulis/WORKSPACE/data/stylegan2_new/119402.png,1
11002,/home/dogoulis/WORKSPACE/data/stylegan2_new/63531.png,1
144046,/home/dogoulis/WORKSPACE/data/img_align_celeba/047953.jpg,0
32779,/home/dogoulis/WORKSPACE/data/stylegan2_new/70160.png,1
65333,/home/dogoulis/WORKSPACE/data/stylegan2_new/118434.png,1
35680,/home/dogoulis/WORKSPACE/data/stylegan2_new/93550.png,1
103923,/home/dogoulis/WORKSPACE/data/img_align_celeba/086376.jpg,0
33902,/home/dogoulis/WORKSPACE/data/stylegan2_new/114388.png,1
27684,/home/dogoulis/WORKSPACE/data/stylegan2_new/58410.png,1
46389,/home/dogoulis/WORKSPACE/data/stylegan2_new/75075.png,1
61991,/home/dogoulis/WORKSPACE/data/stylegan2_new/99594.png,1
122231,/home/dogoulis/WORKSPACE/data/img_align_celeba/124337.jpg,0
134405,/home/dogoulis/WORKSPACE/data/img_align_celeba/152648.jpg,0
23104,/home/dogoulis/WORKSPACE/data/stylegan2_new/74090.png,1
37193,/home/dogoulis/WORKSPACE/data/stylegan2_new/78256.png,1
149592,/home/dogoulis/WORKSPACE/data/img_align_celeba/089204.jpg,0
372,/home/dogoulis/WORKSPACE/data/stylegan2_new/99479.png,1
21118,/home/dogoulis/WORKSPACE/data/stylegan2_new/99542.png,1
194435,/home/dogoulis/WORKSPACE/data/img_align_celeba/018468.jpg,0
52910,/home/dogoulis/WORKSPACE/data/stylegan2_new/93512.png,1
164887,/home/dogoulis/WORKSPACE/data/img_align_celeba/019196.jpg,0
114185,/home/dogoulis/WORKSPACE/data/img_align_celeba/107786.jpg,0
534,/home/dogoulis/WORKSPACE/data/stylegan2_new/94423.png,1
165771,/home/dogoulis/WORKSPACE/data/img_align_celeba/072940.jpg,0
5271,/home/dogoulis/WORKSPACE/data/stylegan2_new/89650.png,1
128402,/home/dogoulis/WORKSPACE/data/img_align_celeba/115518.jpg,0
27846,/home/dogoulis/WORKSPACE/data/stylegan2_new/85776.png,1
122424,/home/dogoulis/WORKSPACE/data/img_align_celeba/188203.jpg,0
46019,/home/dogoulis/WORKSPACE/data/stylegan2_new/79265.png,1
28769,/home/dogoulis/WORKSPACE/data/stylegan2_new/91920.png,1
8080,/home/dogoulis/WORKSPACE/data/stylegan2_new/81425.png,1
183020,/home/dogoulis/WORKSPACE/data/img_align_celeba/045424.jpg,0
59420,/home/dogoulis/WORKSPACE/data/stylegan2_new/79561.png,1
69245,/home/dogoulis/WORKSPACE/data/stylegan2_new/66626.png,1
60931,/home/dogoulis/WORKSPACE/data/stylegan2_new/66239.png,1
114920,/home/dogoulis/WORKSPACE/data/img_align_celeba/035831.jpg,0
188934,/home/dogoulis/WORKSPACE/data/img_align_celeba/169047.jpg,0
59967,/home/dogoulis/WORKSPACE/data/stylegan2_new/118539.png,1
61083,/home/dogoulis/WORKSPACE/data/stylegan2_new/84866.png,1
125752,/home/dogoulis/WORKSPACE/data/img_align_celeba/152441.jpg,0
160445,/home/dogoulis/WORKSPACE/data/img_align_celeba/177579.jpg,0
16279,/home/dogoulis/WORKSPACE/data/stylegan2_new/66489.png,1
74952,/home/dogoulis/WORKSPACE/data/img_align_celeba/000937.jpg,0
155177,/home/dogoulis/WORKSPACE/data/img_align_celeba/058200.jpg,0
34159,/home/dogoulis/WORKSPACE/data/stylegan2_new/101407.png,1
134330,/home/dogoulis/WORKSPACE/data/img_align_celeba/113095.jpg,0
182857,/home/dogoulis/WORKSPACE/data/img_align_celeba/172095.jpg,0
1799,/home/dogoulis/WORKSPACE/data/stylegan2_new/82707.png,1
