,image_path,label
49422,/home/dogoulis/WORKSPACE/data/stylegan2_new/58403.png,1
6973,/home/dogoulis/WORKSPACE/data/stylegan2_new/87297.png,1
20008,/home/dogoulis/WORKSPACE/data/stylegan2_new/117208.png,1
36916,/home/dogoulis/WORKSPACE/data/stylegan2_new/114569.png,1
40651,/home/dogoulis/WORKSPACE/data/stylegan2_new/53108.png,1
30063,/home/dogoulis/WORKSPACE/data/stylegan2_new/113863.png,1
62306,/home/dogoulis/WORKSPACE/data/stylegan2_new/107250.png,1
58359,/home/dogoulis/WORKSPACE/data/stylegan2_new/84407.png,1
28980,/home/dogoulis/WORKSPACE/data/stylegan2_new/60467.png,1
12461,/home/dogoulis/WORKSPACE/data/stylegan2_new/115931.png,1
37258,/home/dogoulis/WORKSPACE/data/stylegan2_new/107267.png,1
40240,/home/dogoulis/WORKSPACE/data/stylegan2_new/107994.png,1
8867,/home/dogoulis/WORKSPACE/data/stylegan2_new/88303.png,1
33799,/home/dogoulis/WORKSPACE/data/stylegan2_new/66408.png,1
34651,/home/dogoulis/WORKSPACE/data/stylegan2_new/84950.png,1
43667,/home/dogoulis/WORKSPACE/data/stylegan2_new/54043.png,1
66911,/home/dogoulis/WORKSPACE/data/stylegan2_new/55319.png,1
52531,/home/dogoulis/WORKSPACE/data/stylegan2_new/60931.png,1
22896,/home/dogoulis/WORKSPACE/data/stylegan2_new/114455.png,1
48963,/home/dogoulis/WORKSPACE/data/stylegan2_new/80366.png,1
61573,/home/dogoulis/WORKSPACE/data/stylegan2_new/62257.png,1
51202,/home/dogoulis/WORKSPACE/data/stylegan2_new/117176.png,1
8661,/home/dogoulis/WORKSPACE/data/stylegan2_new/73816.png,1
68346,/home/dogoulis/WORKSPACE/data/stylegan2_new/71501.png,1
53185,/home/dogoulis/WORKSPACE/data/stylegan2_new/81906.png,1
19147,/home/dogoulis/WORKSPACE/data/stylegan2_new/109079.png,1
9955,/home/dogoulis/WORKSPACE/data/stylegan2_new/84711.png,1
22006,/home/dogoulis/WORKSPACE/data/stylegan2_new/66088.png,1
49739,/home/dogoulis/WORKSPACE/data/stylegan2_new/86235.png,1
65662,/home/dogoulis/WORKSPACE/data/stylegan2_new/67934.png,1
47604,/home/dogoulis/WORKSPACE/data/stylegan2_new/58356.png,1
57758,/home/dogoulis/WORKSPACE/data/stylegan2_new/63925.png,1
21200,/home/dogoulis/WORKSPACE/data/stylegan2_new/97397.png,1
11051,/home/dogoulis/WORKSPACE/data/stylegan2_new/78332.png,1
1974,/home/dogoulis/WORKSPACE/data/stylegan2_new/80401.png,1
64407,/home/dogoulis/WORKSPACE/data/stylegan2_new/110968.png,1
68318,/home/dogoulis/WORKSPACE/data/stylegan2_new/87328.png,1
63628,/home/dogoulis/WORKSPACE/data/stylegan2_new/92926.png,1
44585,/home/dogoulis/WORKSPACE/data/stylegan2_new/88604.png,1
1484,/home/dogoulis/WORKSPACE/data/stylegan2_new/60590.png,1
55903,/home/dogoulis/WORKSPACE/data/stylegan2_new/97385.png,1
62129,/home/dogoulis/WORKSPACE/data/stylegan2_new/61711.png,1
12206,/home/dogoulis/WORKSPACE/data/stylegan2_new/80162.png,1
23249,/home/dogoulis/WORKSPACE/data/stylegan2_new/104344.png,1
56861,/home/dogoulis/WORKSPACE/data/stylegan2_new/69187.png,1
64148,/home/dogoulis/WORKSPACE/data/stylegan2_new/101756.png,1
46860,/home/dogoulis/WORKSPACE/data/stylegan2_new/74443.png,1
30925,/home/dogoulis/WORKSPACE/data/stylegan2_new/107436.png,1
40481,/home/dogoulis/WORKSPACE/data/stylegan2_new/112388.png,1
