Unnamed: 0,image_path,label
27166,/home/dogoulis/WORKSPACE/data/img_align_celeba/096058.jpg,0
7205,/home/dogoulis/WORKSPACE/data/progandata/007525.jpg,1
8481,/home/dogoulis/WORKSPACE/data/progandata/000833.jpg,1
5766,/home/dogoulis/WORKSPACE/data/progandata/009004.jpg,1
96438,/home/dogoulis/WORKSPACE/data/img_align_celeba/081962.jpg,0
8575,/home/dogoulis/WORKSPACE/data/progandata/000330.jpg,1
164625,/home/dogoulis/WORKSPACE/data/img_align_celeba/178527.jpg,0
8403,/home/dogoulis/WORKSPACE/data/progandata/002549.jpg,1
86216,/home/dogoulis/WORKSPACE/data/img_align_celeba/024315.jpg,0
112101,/home/dogoulis/WORKSPACE/data/img_align_celeba/105048.jpg,0
170630,/home/dogoulis/WORKSPACE/data/img_align_celeba/076739.jpg,0
8864,/home/dogoulis/WORKSPACE/data/progandata/006247.jpg,1
39412,/home/dogoulis/WORKSPACE/data/img_align_celeba/121921.jpg,0
177824,/home/dogoulis/WORKSPACE/data/img_align_celeba/151850.jpg,0
89144,/home/dogoulis/WORKSPACE/data/img_align_celeba/137854.jpg,0
2910,/home/dogoulis/WORKSPACE/data/progandata/004248.jpg,1
35792,/home/dogoulis/WORKSPACE/data/img_align_celeba/007120.jpg,0
7952,/home/dogoulis/WORKSPACE/data/progandata/009237.jpg,1
8074,/home/dogoulis/WORKSPACE/data/progandata/002177.jpg,1
8944,/home/dogoulis/WORKSPACE/data/progandata/004048.jpg,1
8517,/home/dogoulis/WORKSPACE/data/progandata/002805.jpg,1
4983,/home/dogoulis/WORKSPACE/data/progandata/004434.jpg,1
73975,/home/dogoulis/WORKSPACE/data/img_align_celeba/113849.jpg,0
145591,/home/dogoulis/WORKSPACE/data/img_align_celeba/109065.jpg,0
3305,/home/dogoulis/WORKSPACE/data/progandata/000719.jpg,1
7821,/home/dogoulis/WORKSPACE/data/progandata/000087.jpg,1
4516,/home/dogoulis/WORKSPACE/data/progandata/005430.jpg,1
1606,/home/dogoulis/WORKSPACE/data/progandata/008471.jpg,1
8134,/home/dogoulis/WORKSPACE/data/progandata/006150.jpg,1
9001,/home/dogoulis/WORKSPACE/data/progandata/004165.jpg,1
22341,/home/dogoulis/WORKSPACE/data/img_align_celeba/099226.jpg,0
186038,/home/dogoulis/WORKSPACE/data/img_align_celeba/189551.jpg,0
958,/home/dogoulis/WORKSPACE/data/progandata/004053.jpg,1
144781,/home/dogoulis/WORKSPACE/data/img_align_celeba/062969.jpg,0
3393,/home/dogoulis/WORKSPACE/data/progandata/007660.jpg,1
1578,/home/dogoulis/WORKSPACE/data/progandata/009580.jpg,1
79333,/home/dogoulis/WORKSPACE/data/img_align_celeba/019936.jpg,0
9412,/home/dogoulis/WORKSPACE/data/progandata/009454.jpg,1
152426,/home/dogoulis/WORKSPACE/data/img_align_celeba/198422.jpg,0
183981,/home/dogoulis/WORKSPACE/data/img_align_celeba/163368.jpg,0
7201,/home/dogoulis/WORKSPACE/data/progandata/001567.jpg,1
163357,/home/dogoulis/WORKSPACE/data/img_align_celeba/144873.jpg,0
